sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_0_1_29,2022-03-21T21:25:31.194Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.360999952303246,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ stay --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257638.89999997616,257638.29999995232,257621.939,257607.29999995232,,257655.344,,29,stay
screen,html.Screen,2_8_1_0_1_30,2022-03-21T21:25:31.225Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,14.055999976146268,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- to<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257670.10000002384,257669.39999997616,257638.617,257639,257655.344,257688.714,,30,to
screen,html.Screen,2_8_1_0_1_31,2022-03-21T21:25:31.271Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,26.585999952309066,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>maintain --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257715.89999997616,257715.29999995232,257671.986,257670.20000004768,257688.714,257721.972,,31,maintain
screen,html.Screen,2_8_1_0_1_32,2022-03-21T21:25:31.303Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,25.327999952307437,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- his -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257747.79999995232,257747.29999995232,257705.343,257716.10000002384,257721.972,257755.363,,32,his
screen,html.Screen,2_8_1_0_1_33,2022-03-21T21:25:31.334Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,23.036999976146035,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- silence. -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257778.89999997616,257778.39999997616,257738.749,257748,257755.363,257788.726,,33,silence.
screen,html.Screen,2_8_1_0_1_34,2022-03-21T21:25:31.366Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,20.974000047688605,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- Anderson --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257810.29999995232,257809.70000004768,257772.061,257779.10000002384,257788.726,257822.132,,34,Anderson
screen,html.Screen,2_8_1_0_1_35,2022-03-21T21:25:31.398Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,19.667999952303944,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- was -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257842.39999997616,257841.79999995232,257805.44,257810.5,257822.132,257855.505,,35,was
screen,html.Screen,2_8_1_0_1_36,2022-03-21T21:25:31.430Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.294999952311628,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- released ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257874.39999997616,257873.79999995232,257838.799,257842.5,257855.505,257888.863,,36,released
screen,html.Screen,2_8_1_0_1_37,2022-03-21T21:25:31.461Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.436999952304177,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- July -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257905.89999997616,257905.29999995232,257872.142,257874.5,257888.863,257922.22,,37,July
screen,html.Screen,2_8_1_0_1_38,2022-03-21T21:25:31.492Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.880000023840694,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- 20 ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257936.79999995232,257936.10000002384,257905.462,257906.10000002384,257922.22,257955.562,,38,20
screen,html.Screen,2_8_1_0_1_39,2022-03-21T21:25:31.524Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.63800004767836,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- after -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257969,257968.20000004768,257938.861,257936.89999997616,257955.562,257988.948,,39,after
screen,html.Screen,2_8_1_0_1_40,2022-03-21T21:25:31.555Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.252000047679758,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- a<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,257999.79999995232,257999.20000004768,257972.221,257969.20000004768,257988.948,258022.306,,40,a
screen,html.Screen,2_8_1_0_1_41,2022-03-21T21:25:31.602Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,23.19399999998859,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>two-week ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,258046.10000002384,258045.5,258005.592,258000.10000002384,258022.306,258055.613,,41,two-week
screen,html.Screen,2_8_1_0_1_42,2022-03-21T21:25:31.632Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,20.786999976146035,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- stay --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,258077.10000002384,258076.39999997616,258038.943,258046.29999995232,258055.613,258088.947,,42,stay
screen,html.Screen,2_8_1_0_1_43,2022-03-21T21:25:31.664Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.952999976172578,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- for ---------- --------- -- ------- ------ -<br>--------- ----- -----,258108.39999997616,258107.89999997616,258072.305,258077.29999995232,258088.947,258122.41,,43,for
screen,html.Screen,2_8_1_0_1_44,2022-03-21T21:25:31.696Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,17.38999995231279,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- previously --------- -- ------- ------ -<br>--------- ----- -----,258140.39999997616,258139.79999995232,258105.666,258108.70000004768,258122.41,258155.69,,44,previously
screen,html.Screen,2_8_1_0_1_45,2022-03-21T21:25:31.727Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.809999999997672,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- declining -- ------- ------ -<br>--------- ----- -----,258172,258171.5,258138.996,258140.5,258155.69,258189.108,,45,declining
screen,html.Screen,2_8_1_0_1_46,2022-03-21T21:25:31.758Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.992000023834407,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,258202.60000002384,258202.10000002384,258172.34,258172.10000002384,258189.108,258222.46,,46,to
screen,html.Screen,2_8_1_0_1_47,2022-03-21T21:25:31.789Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.040000000008149,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,258234,258233.5,258205.749,258202.79999995232,258222.46,258255.821,,47,testify
screen,html.Screen,2_8_1_0_1_48,2022-03-21T21:25:31.821Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.679000000003725,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,258265.20000004768,258264.5,258239.102,258234.29999995232,258255.821,258289.185,,48,before
screen,html.Screen,2_8_1_0_1_49,2022-03-21T21:25:31.851Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,5.515000047686044,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,258295.5,258294.70000004768,258272.464,258265.39999997616,258289.185,258322.543,,49,a
screen,html.Screen,2_8_1_0_1_50,2022-03-21T21:25:31.898Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.956999999994878,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,258342.20000004768,258341.5,258305.798,258295.60000002384,258322.543,258355.919,,50,different
screen,html.Screen,2_8_1_0_1_51,2022-03-21T21:25:31.930Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,17.681000023847446,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,258374.29999995232,258373.60000002384,258339.146,258342.29999995232,258355.919,258389.261,,51,grand
screen,html.Screen,2_8_1_0_1_52,2022-03-21T21:25:31.960Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.038999952317681,,response,,,7,H,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,258405,258404.29999995232,258372.541,258374.39999997616,258389.261,258422.583,,52,jury.
Item 7,flow.Loop,2_8_1_0_1,2022-03-21T21:25:31.961Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.984999952314,,completion,,,,,,,,,,,,,,,,,258405.39999997616,258404.29999995232,255286.713,255287.5,255303.315,258422.583,,,
Question 1,html.Screen,2_8_1_0_2,2022-03-21T21:25:32.996Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1017.8169999761449,,response,,,7,H,,,TRUE,click #choice-1,,,,lyrical,,,,,259441,259440.39999997616,258405.905,258405.60000002384,258422.583,259473.48,,,
Question 2,html.Screen,2_8_1_0_3,2022-03-21T21:25:33.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,398.72000004767324,,response,,,7,H,,,FALSE,click #choice-2,,,,lyrical,,,,,259872.89999997616,259872.20000004768,259456.766,259441.10000002384,259473.48,259873.729,,,
Item 7,flow.Sequence,2_8_1_0,2022-03-21T21:25:33.428Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11574.504000047687,,completion,,,,,,,,,,,,,,,,,259873.10000002384,259872.20000004768,248281.009,248281.89999997616,248297.696,259873.729,,,
Holding screen,html.Screen,2_8_1_1_0,2022-03-21T21:25:40.419Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.579000000027,,timeout,,,,,,,,,,,,,,,,,266863.39999997616,266862.728,259857.074,259873.20000004768,259873.729,266879.308,,,
screen,html.Screen,2_8_1_1_1_0,2022-03-21T21:25:40.879Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,443.4919999522972,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,Stress -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267323.60000002384,267322.7999999523,266862.728,266863.7000000477,266879.308,267329.638,,0,Stress
screen,html.Screen,2_8_1_1_1_1,2022-03-21T21:25:41.397Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,510.8620000000228,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ is - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267841.2000000477,267840.5,267313.035,267323.7999999523,267329.638,267846.675,,1,is
screen,html.Screen,2_8_1_1_1_2,2022-03-21T21:25:41.413Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,9.525000047695357,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- a ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267856.7999999523,267856.2000000477,267830.154,267841.39999997616,267846.675,267880.231,,2,a
screen,html.Screen,2_8_1_1_1_3,2022-03-21T21:25:41.444Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,7.768999999971129,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - risk ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267888.60000002384,267888,267863.537,267856.89999997616,267880.231,267913.598,,3,risk
screen,html.Screen,2_8_1_1_1_4,2022-03-21T21:25:41.476Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,6.301999976160005,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- factor --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267920.5,267919.89999997616,267896.878,267888.7999999523,267913.598,267946.947,,4,factor
screen,html.Screen,2_8_1_1_1_5,2022-03-21T21:25:41.523Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,20.153000023856293,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ for ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267967.60000002384,267967.10000002384,267930.254,267920.7000000477,267946.947,267996.989,,5,for
screen,html.Screen,2_8_1_1_1_6,2022-03-21T21:25:41.556Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,2.510999999998603,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268000.10000002384,267999.5,267980.285,267967.89999997616,267996.989,268030.334,,6,both
screen,html.Screen,2_8_1_1_1_7,2022-03-21T21:25:41.587Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,0.1660000000265427,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- depression --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268031.39999997616,268030.5,268013.692,268000.2999999523,268030.334,268063.656,,7,depression
screen,html.Screen,2_8_1_1_1_8,2022-03-21T21:25:41.619Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.401999976136722,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- and --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268063.10000002384,268062.39999997616,268046.998,268031.60000002384,,268080.335,,8,and
screen,html.Screen,2_8_1_1_1_9,2022-03-21T21:25:41.651Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.865000047662761,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- anxiety,<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268094.89999997616,268094.2000000477,268063.656,268063.2999999523,268080.335,268113.772,,9,"anxiety,"
screen,html.Screen,2_8_1_1_1_10,2022-03-21T21:25:41.683Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,12.328000023844652,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>he ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268126.7999999523,268126.10000002384,268097.002,268095,268113.772,268147.06,,10,he
screen,html.Screen,2_8_1_1_1_11,2022-03-21T21:25:41.714Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,10.739999952318612,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- says. --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268158.2999999523,268157.7999999523,268130.413,268126.89999997616,268147.06,268180.478,,11,says.
screen,html.Screen,2_8_1_1_1_12,2022-03-21T21:25:41.746Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,9.421999976155348,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- ""We ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268190.5,268189.89999997616,268163.791,268158.60000002384,268180.478,268213.85,,12,"""We"
screen,html.Screen,2_8_1_1_1_13,2022-03-21T21:25:41.778Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,7.449999952339567,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- don't ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268222,268221.2999999523,268197.124,268190.7000000477,268213.85,268247.198,,13,don't
screen,html.Screen,2_8_1_1_1_14,2022-03-21T21:25:41.810Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,6.201999976183288,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- have ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268254.10000002384,268253.39999997616,268230.445,268222.2000000477,268247.198,268280.501,,14,have
screen,html.Screen,2_8_1_1_1_15,2022-03-21T21:25:41.842Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,4.599000023852568,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- data -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268285.7999999523,268285.10000002384,268263.868,268254.2000000477,268280.501,268313.957,,15,data
screen,html.Screen,2_8_1_1_1_16,2022-03-21T21:25:41.874Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,3.243000047688838,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- on --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268317.89999997616,268317.2000000477,268297.204,268286,268313.957,268347.297,,16,on
screen,html.Screen,2_8_1_1_1_17,2022-03-21T21:25:41.906Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,1.9030000476632267,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- the -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268349.89999997616,268349.2000000477,268330.584,268318,268347.297,268380.607,,17,the
screen,html.Screen,2_8_1_1_1_18,2022-03-21T21:25:41.953Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,16.192999952298123,,response,,,11,H,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- specific ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268397.5,268396.7999999523,268363.972,268350,268380.607,268414.04,,18,specific
