sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_1_1_45,2022-03-21T20:55:24.179Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,8.691000047663692,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- anything --- --- ---- ----<br>------- ------ --- ------ --- --- -----,280332.2000000477,280331.7000000477,280306.291,280301.7000000477,280323.009,280356.369,,45,anything
screen,html.Screen,2_8_1_1_1_46,2022-03-21T20:55:24.209Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,5.43100007151952,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- she --- ---- ----<br>------- ------ --- ------ --- --- -----,280362.40000009537,280361.8000000715,280339.666,280332.40000009537,280356.369,280389.728,,46,she
screen,html.Screen,2_8_1_1_1_47,2022-03-21T20:55:24.241Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,4.372000023839064,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- had ---- ----<br>------- ------ --- ------ --- --- -----,280394.60000002384,280394.10000002384,280373.016,280362.7000000477,280389.728,280423.088,,47,had
screen,html.Screen,2_8_1_1_1_48,2022-03-21T20:55:24.274Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,2.912000000011176,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ever ----<br>------- ------ --- ------ --- --- -----,280426.8000000715,280426,280406.379,280394.7000000477,280423.088,280456.386,,48,ever
screen,html.Screen,2_8_1_1_1_49,2022-03-21T20:55:24.305Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,1.8140000476851128,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- seen<br>------- ------ --- ------ --- --- -----,280458.7000000477,280458.2000000477,280439.729,280426.90000009537,280456.386,280489.727,,49,seen
screen,html.Screen,2_8_1_1_1_50,2022-03-21T20:55:24.337Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,0.2729999999864958,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,"------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>before, ------ --- ------ --- --- -----",280490.7000000477,280490,280473.089,280458.90000009537,280489.727,280523.165,,50,"before,"
screen,html.Screen,2_8_1_1_1_51,2022-03-21T20:55:24.383Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,12.835000000020955,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- except --- ------ --- --- -----,280536.60000002384,280536,280506.451,280490.90000009537,280523.165,280556.528,,51,except
screen,html.Screen,2_8_1_1_1_52,2022-03-21T20:55:24.415Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,10.672000047692563,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ the ------ --- --- -----,280567.90000009537,280567.2000000477,280539.807,280536.7000000477,280556.528,280589.875,,52,the
screen,html.Screen,2_8_1_1_1_53,2022-03-21T20:55:24.446Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,8.925000071525574,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- shaggy --- --- -----,280599.3000000715,280598.8000000715,280573.172,280568,280589.875,280623.238,,53,shaggy
screen,html.Screen,2_8_1_1_1_54,2022-03-21T20:55:24.476Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,5.6620000953553244,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ man --- -----,280629.5,280628.90000009537,280606.527,280599.5,280623.238,280656.611,,54,man
screen,html.Screen,2_8_1_1_1_55,2022-03-21T20:55:24.506Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,2.489000023866538,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- and -----,280659.7000000477,280659.10000002384,280639.888,280629.7000000477,280656.611,280689.973,,55,and
screen,html.Screen,2_8_1_1_1_56,2022-03-21T20:55:24.539Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,1.4270000953692943,,response,,,3,E,,,Space,keypress(Space),,,,instrumental,,,,------- ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- Toto.,280691.90000009537,280691.40000009537,280673.257,280659.90000009537,280689.973,280723.326,,56,Toto.
Item 3,flow.Loop,2_8_1_1_1,2022-03-21T20:55:24.539Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2820.536000095366,,completion,,,,,,,,,,,,,,,,,280692.2000000477,280691.40000009537,277854.164,277855.10000002384,277870.864,280723.326,,,
Question 1,html.Screen,2_8_1_1_2,2022-03-21T20:55:25.878Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,1306.8740000476828,,response,,,3,E,,,FALSE,click #choice-2,,,,instrumental,,,,,282030.90000009537,282030.2000000477,280706.575,280692.40000009537,280723.326,282040.997,,,
Question 2,html.Screen,2_8_1_1_3,2022-03-21T20:55:27.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1357.103000023868,,response,,,3,E,,,TRUE,click #choice-1,,,,instrumental,,,,,283398.8000000715,283398.10000002384,282024.34,282031,282040.997,283408.731,,,
Item 3,flow.Sequence,2_8_1_1,2022-03-21T20:55:27.246Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12532.878000023833,,completion,,,,,,,,,,,,,,,,,283398.90000009537,283398.10000002384,270848.63,270855.10000002384,270865.222,283408.731,,,
Holding screen,html.Screen,2_8_1_2_0,2022-03-21T20:55:34.245Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.691999999981,,timeout,,,,,,,,,,,,,,,,,290398.40000009537,290397.756,283392.108,283399.10000002384,283408.731,290414.423,,,
screen,html.Screen,2_8_1_2_1_0,2022-03-21T20:55:34.704Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,442.27700004767394,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,Greg --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,290857.40000009537,290856.7000000477,290397.756,290398.60000002384,290414.423,290864.669,,0,Greg
screen,html.Screen,2_8_1_2_1_1,2022-03-21T20:55:35.219Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,507.231000095373,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,"---- Anderson, ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----",291372.60000002384,291371.90000009537,290848.064,290857.60000002384,290864.669,291381.865,,1,"Anderson,"
screen,html.Screen,2_8_1_2_1_2,2022-03-21T20:55:35.235Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,6.035000095376745,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- considered - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291388.5,291387.90000009537,291365.146,291372.7000000477,291381.865,291415.244,,2,considered
screen,html.Screen,2_8_1_2_1_3,2022-03-21T20:55:35.267Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,4.55600007151952,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- a --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291420.3000000715,291419.8000000715,291398.527,291388.7000000477,291415.244,291448.648,,3,a
screen,html.Screen,2_8_1_2_1_4,2022-03-21T20:55:35.299Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,2.952000023855362,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - key ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291452.3000000715,291451.60000002384,291431.939,291420.5,291448.648,291481.958,,4,key
screen,html.Screen,2_8_1_2_1_5,2022-03-21T20:55:35.346Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.442000095383264,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- witness -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291499.10000002384,291498.40000009537,291465.291,291452.40000009537,291481.958,291515.369,,5,witness
screen,html.Screen,2_8_1_2_1_6,2022-03-21T20:55:35.378Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.130999999993946,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- by --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291531.10000002384,291530.5,291498.604,291499.2000000477,291515.369,291548.729,,6,by
screen,html.Screen,2_8_1_2_1_7,2022-03-21T20:55:35.409Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.57100007153349,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- the ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291561.8000000715,291561.3000000715,291531.965,291531.3000000715,291548.729,291582.083,,7,the
screen,html.Screen,2_8_1_2_1_8,2022-03-21T20:55:35.441Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.417000000015832,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,"---- --------- ---------- - --- ------- -- --- prosecution,<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----",291594.10000002384,291593.5,291565.305,291562,291582.083,291615.46,,8,"prosecution,"
screen,html.Screen,2_8_1_2_1_9,2022-03-21T20:55:35.473Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,9.740000047662761,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>vowed -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291625.8000000715,291625.2000000477,291598.748,291594.3000000715,291615.46,291648.81,,9,vowed
screen,html.Screen,2_8_1_2_1_10,2022-03-21T20:55:35.504Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,7.390000047686044,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- he -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291656.7000000477,291656.2000000477,291632.095,291626,291648.81,291682.185,,10,he
screen,html.Screen,2_8_1_2_1_11,2022-03-21T20:55:35.535Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,5.71500009536976,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- wouldn't ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291688.40000009537,291687.90000009537,291665.448,291657,291682.185,291715.531,,11,wouldn't
screen,html.Screen,2_8_1_2_1_12,2022-03-21T20:55:35.567Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,4.269000071508344,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- testify ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291720.40000009537,291719.8000000715,291698.813,291688.7000000477,291715.531,291748.894,,12,testify
screen,html.Screen,2_8_1_2_1_13,2022-03-21T20:55:35.599Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,2.606000000028871,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- when ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291752.10000002384,291751.5,291732.177,291720.5,291748.894,291782.244,,13,when
screen,html.Screen,2_8_1_2_1_14,2022-03-21T20:55:35.631Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,1.2559999999939464,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- served - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291784.10000002384,291783.5,291765.536,291752.3000000715,291782.244,291815.583,,14,served
screen,html.Screen,2_8_1_2_1_15,2022-03-21T20:55:35.676Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.917000000015832,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ a -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291829.10000002384,291828.5,291798.874,291784.2000000477,291815.583,291848.961,,15,a
screen,html.Screen,2_8_1_2_1_16,2022-03-21T20:55:35.707Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.439000095357187,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - subpoena ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291860,291859.40000009537,291832.24,291829.3000000715,291848.961,291882.304,,16,subpoena
screen,html.Screen,2_8_1_2_1_17,2022-03-21T20:55:35.739Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,9.096000095363706,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- last -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291892,291891.40000009537,291865.594,291860.2000000477,291882.304,291915.671,,17,last
screen,html.Screen,2_8_1_2_1_18,2022-03-21T20:55:35.769Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,5.929000023868866,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- week.<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291922.2000000477,291921.60000002384,291898.96,291892.2000000477,291915.671,291949.038,,18,week.
screen,html.Screen,2_8_1_2_1_19,2022-03-21T20:55:35.801Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,4.562000023841392,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>His ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291954.2000000477,291953.60000002384,291932.316,291922.3000000715,291949.038,291982.383,,19,His
screen,html.Screen,2_8_1_2_1_20,2022-03-21T20:55:35.833Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,3.117000000027474,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- lawyers ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,291986.10000002384,291985.5,291965.686,291954.40000009537,291982.383,292015.764,,20,lawyers
screen,html.Screen,2_8_1_2_1_21,2022-03-21T20:55:35.865Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,1.5360000715008937,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- said -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292017.8000000715,292017.3000000715,291999.037,291986.3000000715,292015.764,292049.057,,21,said
screen,html.Screen,2_8_1_2_1_22,2022-03-21T20:55:35.895Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.342000047676265,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- he --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292048.3000000715,292047.7000000477,292032.358,292018,,292065.787,,22,he
screen,html.Screen,2_8_1_2_1_23,2022-03-21T20:55:35.927Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.613000095356256,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- was -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292080,292079.40000009537,292049.057,292048.40000009537,292065.787,292099.151,,23,was
screen,html.Screen,2_8_1_2_1_24,2022-03-21T20:55:35.973Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,26.348999999987427,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- prepared --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292126,292125.5,292082.435,292080.2000000477,292099.151,292132.349,,24,prepared
screen,html.Screen,2_8_1_2_1_25,2022-03-21T20:55:36.005Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,25.25100002385443,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- for - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292158.10000002384,292157.60000002384,292115.802,292126.2000000477,292132.349,292165.746,,25,for
screen,html.Screen,2_8_1_2_1_26,2022-03-21T20:55:36.037Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,23.754000000015367,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- a ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292190.10000002384,292189.5,292149.186,292158.3000000715,292165.746,292199.099,,26,a
screen,html.Screen,2_8_1_2_1_27,2022-03-21T20:55:36.068Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,21.301000095380004,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - third ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292220.90000009537,292220.40000009537,292182.514,292190.3000000715,292199.099,292232.506,,27,third
screen,html.Screen,2_8_1_2_1_28,2022-03-21T20:55:36.099Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.69400004768977,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- prison ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292251.8000000715,292251.2000000477,292215.874,292221.2000000477,292232.506,292265.965,,28,prison
screen,html.Screen,2_8_1_2_1_29,2022-03-21T20:55:36.129Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.835000071499962,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ stay --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292282.3000000715,292281.8000000715,292249.263,292252,292265.965,292299.338,,29,stay
screen,html.Screen,2_8_1_2_1_30,2022-03-21T20:55:36.160Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.162000000011176,,response,,,7,E,,,Space,keypress(Space),,,,instrumental,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- to<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,292313.10000002384,292312.5,292282.577,292282.5,292299.338,292332.681,,30,to
