sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_5_1_1_1_6,2022-03-19T21:53:30.451Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,8.848000023834174,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- and ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181697.10000002384,181696.60000002384,181671.147,181665.39999997616,181687.752,181721.226,,6,and
screen,html.Screen,2_5_1_1_1_7,2022-03-19T21:53:30.483Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,7.1739999761630315,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- you're ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181729,181728.39999997616,181704.504,181697.30000007153,181721.226,181754.578,,7,you're
screen,html.Screen,2_5_1_1_1_8,2022-03-19T21:53:30.515Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,5.722000071516959,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,"- ----- ---- ------------ ------ ------- --- ------ out""<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------",181760.80000007153,181760.30000007153,181737.865,181729.20000004768,181754.578,181787.908,,8,"out"""
screen,html.Screen,2_5_1_1_1_9,2022-03-19T21:53:30.546Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,3.192000023846049,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>law ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181791.70000004768,181791.10000002384,181771.224,181761.10000002384,181787.908,181821.308,,9,law
screen,html.Screen,2_5_1_1_1_10,2022-03-19T21:53:30.576Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,0.5919999761681538,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- will -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181822.5,181821.89999997616,181804.587,181791.89999997616,181821.308,181854.668,,10,will
screen,html.Screen,2_5_1_1_1_11,2022-03-19T21:53:30.625Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,15.632000071520451,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- be - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181870.80000007153,181870.30000007153,181837.944,181822.60000002384,181854.668,181888.027,,11,be
screen,html.Screen,2_5_1_1_1_12,2022-03-19T21:53:30.656Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,13.573000023839995,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- a --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181902.20000004768,181901.60000002384,181871.268,181871.10000002384,181888.027,181921.379,,12,a
screen,html.Screen,2_5_1_1_1_13,2022-03-19T21:53:30.689Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,12.621000000013737,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - financial -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181934.60000002384,181934,181904.674,181902.30000007153,181921.379,181954.746,,13,financial
screen,html.Screen,2_5_1_1_1_14,2022-03-19T21:53:30.719Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,9.753999999986263,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- disaster --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181964.89999997616,181964.5,181938.03,181934.70000004768,181954.746,181988.121,,14,disaster
screen,html.Screen,2_5_1_1_1_15,2022-03-19T21:53:30.751Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,8.679000071511837,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- for --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,181997.30000007153,181996.80000007153,181971.398,181965.10000002384,181988.121,182021.422,,15,for
screen,html.Screen,2_5_1_1_1_16,2022-03-19T21:53:30.783Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,6.678000023850473,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- taxpayers --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182028.60000002384,182028.10000002384,182004.753,181997.39999997616,182021.422,182054.799,,16,taxpayers
screen,html.Screen,2_5_1_1_1_17,2022-03-19T21:53:30.815Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,5.501000071526505,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- who ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182060.80000007153,182060.30000007153,182038.056,182028.80000007153,182054.799,182088.104,,17,who
screen,html.Screen,2_5_1_1_1_18,2022-03-19T21:53:30.846Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,3.69600007153349,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- care<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182092.39999997616,182091.80000007153,182071.351,182061.10000002384,182088.104,182121.521,,18,care
screen,html.Screen,2_5_1_1_1_19,2022-03-19T21:53:30.878Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,2.0790000238339417,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>about --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182124.30000007153,182123.60000002384,182104.77,182092.60000002384,182121.521,182154.895,,19,about
screen,html.Screen,2_5_1_1_1_20,2022-03-19T21:53:30.910Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,0.5049999761686195,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- education --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182155.89999997616,182155.39999997616,182138.171,182124.39999997616,182154.895,182188.24,,20,education
screen,html.Screen,2_5_1_1_1_21,2022-03-19T21:53:30.941Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,14.568000023835339,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- and ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182186.60000002384,182186.10000002384,182171.532,182156.10000002384,,182204.939,,21,and
screen,html.Screen,2_5_1_1_1_22,2022-03-19T21:53:30.986Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,26.861000071512535,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- other ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182232.5,182231.80000007153,182188.24,182186.89999997616,182204.939,182238.225,,22,other
screen,html.Screen,2_5_1_1_1_23,2022-03-19T21:53:31.017Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,23.975000047677895,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- vital --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182262.80000007153,182262.20000004768,182221.586,182232.70000004768,182238.225,182271.619,,23,vital
screen,html.Screen,2_5_1_1_1_24,2022-03-19T21:53:31.049Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,22.481000023835804,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- services. --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182294.70000004768,182294.10000002384,182254.992,182263,182271.619,182304.974,,24,services.
screen,html.Screen,2_5_1_1_1_25,2022-03-19T21:53:31.079Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,19.72600004769629,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- But ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182325.30000007153,182324.70000004768,182288.317,182294.89999997616,182304.974,182338.401,,25,But
screen,html.Screen,2_5_1_1_1_26,2022-03-19T21:53:31.111Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,17.699000023829285,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- it's --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182356.60000002384,182356.10000002384,182321.676,182325.5,182338.401,182371.711,,26,it's
screen,html.Screen,2_5_1_1_1_27,2022-03-19T21:53:31.142Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,15.489000047673471,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- far ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182387.80000007153,182387.20000004768,182355.036,182356.80000007153,182371.711,182405.127,,27,far
screen,html.Screen,2_5_1_1_1_28,2022-03-19T21:53:31.173Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,13.073000047676032,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- from<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182418.80000007153,182418.20000004768,182388.366,182388,182405.127,182438.482,,28,from
screen,html.Screen,2_5_1_1_1_29,2022-03-19T21:53:31.204Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,10.618000023852801,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>clear ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182449.89999997616,182449.10000002384,182421.777,182419,182438.482,182471.838,,29,clear
screen,html.Screen,2_5_1_1_1_30,2022-03-19T21:53:31.252Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,25.061999976169318,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- that --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182497.60000002384,182496.89999997616,182455.126,182450.10000002384,182471.838,182505.136,,30,that
screen,html.Screen,2_5_1_1_1_31,2022-03-19T21:53:31.282Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,22.16400007152697,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- the --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182527.89999997616,182527.30000007153,182488.472,182497.70000004768,182505.136,182538.5,,31,the
screen,html.Screen,2_5_1_1_1_32,2022-03-19T21:53:31.314Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,20.5,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- law --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182559.70000004768,182559,182521.835,182528,182538.5,182571.904,,32,law
screen,html.Screen,2_5_1_1_1_33,2022-03-19T21:53:31.345Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,18.495999976148596,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- can ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182591,182590.39999997616,182555.193,182559.89999997616,182571.904,182605.293,,33,can
screen,html.Screen,2_5_1_1_1_34,2022-03-19T21:53:31.377Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,16.907000047678594,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- even -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182622.70000004768,182622.20000004768,182588.551,182591.20000004768,182605.293,182638.636,,34,even
screen,html.Screen,2_5_1_1_1_35,2022-03-19T21:53:31.407Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,13.464000023843255,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- be -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182652.80000007153,182652.10000002384,182621.913,182622.89999997616,182638.636,182671.994,,35,be
screen,html.Screen,2_5_1_1_1_36,2022-03-19T21:53:31.438Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,11.206000047677662,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- credited ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182683.80000007153,182683.20000004768,182655.298,182653,182671.994,182705.306,,36,credited
screen,html.Screen,2_5_1_1_1_37,2022-03-19T21:53:31.468Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,8.494000071514165,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- with - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182714.39999997616,182713.80000007153,182688.6,182684,182705.306,182738.605,,37,with
screen,html.Screen,2_5_1_1_1_38,2022-03-19T21:53:31.514Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,20.894999999989523,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- a --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182760.10000002384,182759.5,182722.005,182714.70000004768,182738.605,182772.073,,38,a
screen,html.Screen,2_5_1_1_1_39,2022-03-19T21:53:31.545Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,18.5270000238379,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - reduction --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182791.30000007153,182790.60000002384,182755.358,182760.30000007153,182772.073,182805.374,,39,reduction
screen,html.Screen,2_5_1_1_1_40,2022-03-19T21:53:31.577Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,17.12599999998929,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- in<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182823,182822.5,182788.719,182791.39999997616,182805.374,182838.785,,40,in
screen,html.Screen,2_5_1_1_1_41,2022-03-19T21:53:31.608Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,14.815000023838365,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>crime -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182854.20000004768,182853.60000002384,182822.036,182823.20000004768,182838.785,182872.147,,41,crime
screen,html.Screen,2_5_1_1_1_42,2022-03-19T21:53:31.639Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,12.453000023844652,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- in ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182885.20000004768,182884.60000002384,182855.437,182854.39999997616,182872.147,182905.469,,42,in
screen,html.Screen,2_5_1_1_1_43,2022-03-19T21:53:31.671Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,10.930999976146268,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- California. ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182917.10000002384,182916.39999997616,182888.798,182885.5,182905.469,182938.881,,43,California.
screen,html.Screen,2_5_1_1_1_44,2022-03-19T21:53:31.701Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,7.819000047689769,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- While ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182947.30000007153,182946.70000004768,182922.16,182917.20000004768,182938.881,182972.236,,44,While
screen,html.Screen,2_5_1_1_1_45,2022-03-19T21:53:31.733Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,5.964000047679292,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- it's ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,182978.89999997616,182978.20000004768,182955.518,182947.60000002384,182972.236,183005.609,,45,it's
screen,html.Screen,2_5_1_1_1_46,2022-03-19T21:53:31.779Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,19.2909999761614,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- true ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,183025.5,183024.89999997616,182988.876,182979,183005.609,183038.961,,46,true
screen,html.Screen,2_5_1_1_1_47,2022-03-19T21:53:31.813Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,19.139000023831613,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- that ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,183058.70000004768,183058.10000002384,183022.207,183025.70000004768,183038.961,183072.324,,47,that
screen,html.Screen,2_5_1_1_1_48,2022-03-19T21:53:31.843Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,15.876000047690468,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- crime -------- --<br>---------- ---- ----- ----- ---- ------- -----------,183088.89999997616,183088.20000004768,183055.605,183058.89999997616,183072.324,183105.639,,48,crime
screen,html.Screen,2_5_1_1_1_49,2022-03-19T21:53:31.875Z,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,14.361000000004424,,response,,,2,C,,,Space,keypress(Space),,,,speech,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- declined --<br>---------- ---- ----- ----- ---- ------- -----------,183120.70000004768,183120,183088.922,183089,183105.639,183139.042,,49,declined
