sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_3_1_21,2022-03-19T22:21:04.770Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,25.39000000001397,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- said -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284736.09999990463,284735.5,284693.368,284689.39999997616,284710.11,284743.338,,21,said
screen,html.Screen,2_8_1_3_1_22,2022-03-19T22:21:04.802Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,23.96199995232746,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- he --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284767.89999997616,284767.2999999523,284726.625,284736.1999999285,284743.338,284776.722,,22,he
screen,html.Screen,2_8_1_3_1_23,2022-03-19T22:21:04.833Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,21.37799990462372,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- was -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284798.59999990463,284798.09999990463,284760.112,284768.09999990463,284776.722,284810.059,,23,was
screen,html.Screen,2_8_1_3_1_24,2022-03-19T22:21:04.864Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,19.940999999991618,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- prepared --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284830.59999990463,284830,284793.469,284798.89999997616,284810.059,284843.527,,24,prepared
screen,html.Screen,2_8_1_3_1_25,2022-03-19T22:21:04.896Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.27299995231442,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- for - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284862.39999997616,284861.7999999523,284826.773,284830.7999999523,284843.527,284876.871,,25,for
screen,html.Screen,2_8_1_3_1_26,2022-03-19T22:21:04.928Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.828999928489793,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- a ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284894.2999999523,284893.6999999285,284860.173,284862.6999999285,284876.871,284910.189,,26,a
screen,html.Screen,2_8_1_3_1_27,2022-03-19T22:21:04.960Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.41099990461953,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - third ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284926.1999999285,284925.59999990463,284893.495,284894.5,284910.189,284943.605,,27,third
screen,html.Screen,2_8_1_3_1_28,2022-03-19T22:21:04.992Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.895000000018626,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- prison ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284958.09999990463,284957.5,284926.853,284926.39999997616,284943.605,284976.961,,28,prison
screen,html.Screen,2_8_1_3_1_29,2022-03-19T22:21:05.024Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.438999976147898,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ stay --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,284990,284989.39999997616,284960.254,284958.1999999285,284976.961,285010.326,,29,stay
screen,html.Screen,2_8_1_3_1_30,2022-03-19T22:21:05.056Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.873999928473495,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- to<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285021.7999999523,285021.1999999285,284993.615,284990.1999999285,285010.326,285043.695,,30,to
screen,html.Screen,2_8_1_3_1_31,2022-03-19T22:21:05.088Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,9.6049999523093,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>maintain --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285053.7999999523,285053.2999999523,285026.978,285022,285043.695,285077.06,,31,maintain
screen,html.Screen,2_8_1_3_1_32,2022-03-19T22:21:05.119Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,7.440000000002328,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- his -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285084.89999997616,285084.5,285060.214,285054,285077.06,285110.411,,32,his
screen,html.Screen,2_8_1_3_1_33,2022-03-19T22:21:05.167Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,21.78899992845254,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- silence. -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285132.7999999523,285132.1999999285,285093.696,285085.1999999285,285110.411,285143.768,,33,silence.
screen,html.Screen,2_8_1_3_1_34,2022-03-19T22:21:05.199Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,20.83199990465073,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- Anderson --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285165.2999999523,285164.59999990463,285127.061,285133,285143.768,285177,,34,Anderson
screen,html.Screen,2_8_1_3_1_35,2022-03-19T22:21:05.230Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,18.299999952316284,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- was -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285195.89999997616,285195.2999999523,285160.421,285165.39999997616,285177,285210.49,,35,was
screen,html.Screen,2_8_1_3_1_36,2022-03-19T22:21:05.261Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.10999990464188,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- released ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285227.09999990463,285226.59999990463,285193.78,285196.09999990463,285210.49,285243.862,,36,released
screen,html.Screen,2_8_1_3_1_37,2022-03-19T22:21:05.293Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,14.237999904609751,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- July -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285258.6999999285,285258.09999990463,285227.097,285227.2999999523,285243.862,285277.211,,37,July
screen,html.Screen,2_8_1_3_1_38,2022-03-19T22:21:05.325Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.288999999989755,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- 20 ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285291,285290.5,285260.461,285258.7999999523,285277.211,285310.581,,38,20
screen,html.Screen,2_8_1_3_1_39,2022-03-19T22:21:05.356Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,11.318999976152554,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- after -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285322.39999997616,285321.89999997616,285293.855,285291.09999990463,285310.581,285343.928,,39,after
screen,html.Screen,2_8_1_3_1_40,2022-03-19T22:21:05.389Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.27199992845999,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- a<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285354.7999999523,285354.1999999285,285327.244,285322.59999990463,285343.928,285377.323,,40,a
screen,html.Screen,2_8_1_3_1_41,2022-03-19T22:21:05.420Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.47699995234143,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>two-week ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285386.39999997616,285385.7999999523,285360.577,285354.89999997616,285377.323,285410.651,,41,two-week
screen,html.Screen,2_8_1_3_1_42,2022-03-19T22:21:05.452Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,7.348999999987427,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- stay --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,285418.59999990463,285418,285393.942,285386.5,285410.651,285444.007,,42,stay
screen,html.Screen,2_8_1_3_1_43,2022-03-19T22:21:05.483Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,4.392999976174906,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- for ---------- --------- -- ------- ------ -<br>--------- ----- -----,285448.89999997616,285448.39999997616,285427.313,285418.6999999285,285444.007,285477.377,,43,for
screen,html.Screen,2_8_1_3_1_44,2022-03-19T22:21:05.515Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,3.4229999523377046,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- previously --------- -- ------- ------ -<br>--------- ----- -----,285481.2999999523,285480.7999999523,285460.656,285449.09999990463,285477.377,285510.739,,44,previously
screen,html.Screen,2_8_1_3_1_45,2022-03-19T22:21:05.562Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.96099992847303,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- declining -- ------- ------ -<br>--------- ----- -----,285528.09999990463,285527.6999999285,285494.088,285481.5,285510.739,285544.097,,45,declining
screen,html.Screen,2_8_1_3_1_46,2022-03-19T22:21:05.593Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,14.602999928465579,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,285559.39999997616,285558.6999999285,285527.394,285528.2999999523,285544.097,285577.486,,46,to
screen,html.Screen,2_8_1_3_1_47,2022-03-19T22:21:05.624Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.413999976182822,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,285590.5,285589.89999997616,285560.761,285559.5,285577.486,285610.845,,47,testify
screen,html.Screen,2_8_1_3_1_48,2022-03-19T22:21:05.656Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.254999904660508,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,285621.6999999285,285621.09999990463,285594.132,285590.6999999285,285610.845,285644.198,,48,before
screen,html.Screen,2_8_1_3_1_49,2022-03-19T22:21:05.687Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,8.10199995234143,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,285652.89999997616,285652.2999999523,285627.494,285621.7999999523,285644.198,285677.517,,49,a
screen,html.Screen,2_8_1_3_1_50,2022-03-19T22:21:05.718Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,5.782999952323735,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,285683.89999997616,285683.2999999523,285660.847,285653.09999990463,285677.517,285710.92,,50,different
screen,html.Screen,2_8_1_3_1_51,2022-03-19T22:21:05.749Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,3.9799999761744402,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,285715.59999990463,285714.89999997616,285694.204,285684.09999990463,285710.92,285744.284,,51,grand
screen,html.Screen,2_8_1_3_1_52,2022-03-19T22:21:05.781Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,2.216000000014901,,response,,,7,D,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,285747,285746.5,285727.601,285715.6999999285,285744.284,285777.597,,52,jury.
Item 7,flow.Loop,2_8_1_3_1,2022-03-19T22:21:05.781Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654.537000000011,,completion,,,,,,,,,,,,,,,,,285747.2999999523,285746.5,283075.419,283076.39999997616,283091.963,285777.597,,,
Question 1,html.Screen,2_8_1_3_2,2022-03-19T22:21:06.858Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1046.1029999284656,,response,,,7,D,,,TRUE,click #choice-1,,,,lyrical,,,,,286824.39999997616,286823.6999999285,285760.929,285747.39999997616,285777.597,286828.434,,,
Question 2,html.Screen,2_8_1_3_3,2022-03-19T22:21:07.354Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,491.1659999046242,,response,,,7,D,,,FALSE,click #choice-2,,,,lyrical,,,,,287320.1999999285,287319.59999990463,286811.772,286824.5,286828.434,287328.79,,,
Item 7,flow.Sequence,2_8_1_3,2022-03-19T22:21:07.354Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11233.205999904661,,completion,,,,,,,,,,,,,,,,,287320.5,287319.59999990463,276069.77,276080.89999997616,276086.394,287328.79,,,
Holding screen,html.Screen,2_8_1_4_0,2022-03-19T22:21:14.352Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.638000000035,,timeout,,,,,,,,,,,,,,,,,294318.2999999523,294317.789,287312.176,287320.5,287328.79,294334.428,,,
screen,html.Screen,2_8_1_4_1_0,2022-03-19T22:21:14.812Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,442.87199995230185,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,A ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,294778,294777.2999999523,294317.789,294318.59999990463,294334.428,294784.822,,0,A
screen,html.Screen,2_8_1_4_1_1,2022-03-19T22:21:15.316Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,496.37799992848886,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- bill --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295282,295281.1999999285,294768.194,294778.1999999285,294784.822,295285.277,,1,bill
screen,html.Screen,2_8_1_4_1_2,2022-03-19T22:21:15.348Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,28.12299997615628,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- was ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295314.09999990463,295313.39999997616,295268.594,295282.09999990463,295285.277,295318.487,,2,was
screen,html.Screen,2_8_1_4_1_3,2022-03-19T22:21:15.379Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,26.412999976135325,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- drafted --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295345.39999997616,295344.89999997616,295301.993,295314.2999999523,295318.487,295351.955,,3,drafted
screen,html.Screen,2_8_1_4_1_4,2022-03-19T22:21:15.411Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,24.64499990461627,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- and ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295377.2999999523,295376.59999990463,295335.36,295345.6999999285,295351.955,295385.285,,4,and
screen,html.Screen,2_8_1_4_1_5,2022-03-19T22:21:15.456Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,36.61499997618375,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- introduced ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295422.5,295421.89999997616,295368.717,295377.59999990463,295385.285,295452.075,,5,introduced
screen,html.Screen,2_8_1_4_1_6,2022-03-19T22:21:15.488Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,1.8249999761465006,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- into ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295454.39999997616,295453.89999997616,295435.401,295422.6999999285,295452.075,295485.428,,6,into
screen,html.Screen,2_8_1_4_1_7,2022-03-19T22:21:15.520Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,0.3719999523018487,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- Parliament -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295486.39999997616,295485.7999999523,295468.76,295454.59999990463,295485.428,295518.84,,7,Parliament
screen,html.Screen,2_8_1_4_1_8,2022-03-19T22:21:15.551Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.482999904605094,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- several<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295517.1999999285,295516.59999990463,295502.117,295486.59999990463,,295535.519,,8,several
screen,html.Screen,2_8_1_4_1_9,2022-03-19T22:21:15.582Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,12.380999976187013,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>times --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295548.5,295547.89999997616,295518.84,295517.39999997616,295535.519,295568.877,,9,times
screen,html.Screen,2_8_1_4_1_10,2022-03-19T22:21:15.613Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,9.922999952337705,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- but --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295579.39999997616,295578.7999999523,295552.158,295548.6999999285,295568.877,295602.239,,10,but
screen,html.Screen,2_8_1_4_1_11,2022-03-19T22:21:15.644Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,6.960999928473029,,response,,,15,D,,,Space,keypress(Space),,,,lyrical,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- met ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,295609.89999997616,295609.1999999285,295585.522,295579.59999990463,295602.239,295635.589,,11,met
