sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_0_1_46,2022-03-21T21:04:57.985Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,17.94800007151207,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,258650.90000009537,258650.30000007153,258615.638,258619.30000007153,258632.352,258682.339,,46,to
screen,html.Screen,2_8_1_0_1_47,2022-03-21T21:04:58.017Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,16.62000007153256,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,258683,258682.30000007153,258665.68,258651.10000002384,,258699.011,,47,testify
screen,html.Screen,2_8_1_0_1_48,2022-03-21T21:04:58.048Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15.089000023843255,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,258714.70000004768,258714.10000002384,258682.339,258683.10000002384,258699.011,258732.396,,48,before
screen,html.Screen,2_8_1_0_1_49,2022-03-21T21:04:58.081Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,13.8040000476758,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,258746.90000009537,258746.20000004768,258715.679,258714.90000009537,258732.396,258765.763,,49,a
screen,html.Screen,2_8_1_0_1_50,2022-03-21T21:04:58.113Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,12.43700004767743,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,258778.90000009537,258778.20000004768,258749.056,258747,258765.763,258799.126,,50,different
screen,html.Screen,2_8_1_0_1_51,2022-03-21T21:04:58.144Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,10.674000071536284,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,258810.5,258809.80000007153,258782.421,258779,258799.126,258832.418,,51,grand
screen,html.Screen,2_8_1_0_1_52,2022-03-21T21:04:58.176Z,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,9.282000047678594,,response,,,7,F,,,Space,keypress(Space),,,,speech,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,258842.30000007153,258841.70000004768,258815.776,258810.60000002384,258832.418,258865.719,,52,jury.
Item 7,flow.Loop,2_8_1_0_1,2022-03-21T21:04:58.176Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15021.344000047684,,completion,,,,,,,,,,,,,,,,,258842.60000002384,258841.70000004768,243803.7,243804.60000002384,243820.356,258865.719,,,
Question 1,html.Screen,2_8_1_0_2,2022-03-21T21:04:59.165Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,965.2809999999881,,response,,,7,F,,,TRUE,click #choice-1,,,,speech,,,,,259831.60000002384,259831,258849.141,258842.80000007153,258865.719,259833.284,,,
Question 2,html.Screen,2_8_1_0_3,2022-03-21T21:04:59.437Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,269.7159999999858,,response,,,7,F,,,TRUE,click #choice-1,,,,speech,,,,,260103.60000002384,260103,259816.63,259831.80000007153,259833.284,260116.761,,,
Item 7,flow.Sequence,2_8_1_0,2022-03-21T21:04:59.438Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23288.29699999999,,completion,,,,,,,,,,,,,,,,,260103.80000007153,260103,236798.057,236799,236814.703,260116.761,,,
Holding screen,html.Screen,2_8_1_1_0,2022-03-21T21:05:06.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.798999999999,,timeout,,,,,,,,,,,,,,,,,267106.5,267105.85,260100.204,260103.90000009537,260116.761,267122.56,,,
screen,html.Screen,2_8_1_1_1_0,2022-03-21T21:05:06.872Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,414.9400000000023,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,Stress -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,267538.2000000477,267537.5,267105.85,267106.8000000715,267122.56,267539.524,,0,Stress
screen,html.Screen,2_8_1_1_1_1,2022-03-21T21:05:07.381Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,506.67600004770793,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ is - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268046.90000009537,268046.2000000477,267522.843,267538.40000009537,267539.524,268056.582,,1,is
screen,html.Screen,2_8_1_1_1_2,2022-03-21T21:05:07.411Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,20.318000095372554,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- a ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268077.5,268076.90000009537,268039.931,268047.2000000477,268056.582,268090.017,,2,a
screen,html.Screen,2_8_1_1_1_3,2022-03-21T21:05:07.444Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,19.08300002384931,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - risk ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268109.8000000715,268109.10000002384,268073.293,268077.7000000477,268090.017,268123.39,,3,risk
screen,html.Screen,2_8_1_1_1_4,2022-03-21T21:05:07.476Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,17.910000071511604,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- factor --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268141.90000009537,268141.3000000715,268106.654,268109.90000009537,268123.39,268156.736,,4,factor
screen,html.Screen,2_8_1_1_1_5,2022-03-21T21:05:07.507Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.364000023866538,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ for ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268172.8000000715,268172.10000002384,268140.012,268142,268156.736,268190.092,,5,for
screen,html.Screen,2_8_1_1_1_6,2022-03-21T21:05:07.538Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.108000047679525,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268203.8000000715,268203.2000000477,268173.311,268173,268190.092,268223.456,,6,both
screen,html.Screen,2_8_1_1_1_7,2022-03-21T21:05:07.583Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,25.444000095361844,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- depression --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268249.60000002384,268248.90000009537,268206.731,268204,268223.456,268256.697,,7,depression
screen,html.Screen,2_8_1_1_1_8,2022-03-21T21:05:07.614Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,22.403000023856293,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- and --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268279.8000000715,268279.10000002384,268240.089,268249.7000000477,268256.697,268290.168,,8,and
screen,html.Screen,2_8_1_1_1_9,2022-03-21T21:05:07.644Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,19.23200009536231,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,"------ -- - ---- ------ --- ---- ---------- --- anxiety,<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268310,268309.40000009537,268273.453,268280,268290.168,268323.53,,9,"anxiety,"
screen,html.Screen,2_8_1_1_1_10,2022-03-21T21:05:07.676Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,17.96999999997206,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>he ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268342.2000000477,268341.5,268306.813,268310.10000002384,268323.53,268356.891,,10,he
screen,html.Screen,2_8_1_1_1_11,2022-03-21T21:05:07.706Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.10899999999674,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- says. --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268372.60000002384,268372,268340.168,268342.40000009537,268356.891,268390.245,,11,says.
screen,html.Screen,2_8_1_1_1_12,2022-03-21T21:05:07.738Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,13.655000095372088,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- ""We ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268404.5,268403.90000009537,268373.533,268372.8000000715,268390.245,268423.608,,12,"""We"
screen,html.Screen,2_8_1_1_1_13,2022-03-21T21:05:07.770Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,11.592000047676265,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- don't ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268435.8000000715,268435.2000000477,268406.891,268404.60000002384,268423.608,268456.977,,13,don't
screen,html.Screen,2_8_1_1_1_14,2022-03-21T21:05:07.815Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,23.22300004767021,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- have ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268480.7000000477,268480.2000000477,268440.143,268436,268456.977,268490.281,,14,have
screen,html.Screen,2_8_1_1_1_15,2022-03-21T21:05:07.846Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,21.419000047666486,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- data -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268512.2000000477,268511.7000000477,268473.62,268481,268490.281,268523.646,,15,data
screen,html.Screen,2_8_1_1_1_16,2022-03-21T21:05:07.878Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,20.154000071517657,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- on --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268544.40000009537,268543.8000000715,268506.973,268512.40000009537,268523.646,268557.055,,16,on
screen,html.Screen,2_8_1_1_1_17,2022-03-21T21:05:07.910Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,19.045000023848843,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- the -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268576.7000000477,268576.10000002384,268540.343,268544.60000002384,268557.055,268590.401,,17,the
screen,html.Screen,2_8_1_1_1_18,2022-03-21T21:05:07.942Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,17.49900009535486,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- specific ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268608.40000009537,268607.90000009537,268573.695,268576.8000000715,268590.401,268623.722,,18,specific
screen,html.Screen,2_8_1_1_1_19,2022-03-21T21:05:07.974Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,15.777999999991152,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- causes --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268640.10000002384,268639.5,268607.052,268608.60000002384,268623.722,268657.137,,19,causes
screen,html.Screen,2_8_1_1_1_20,2022-03-21T21:05:08.004Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,12.563000047695823,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ of<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268670.2000000477,268669.7000000477,268640.41,268640.3000000715,268657.137,268690.484,,20,of
screen,html.Screen,2_8_1_1_1_21,2022-03-21T21:05:08.036Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,10.916000095370691,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>depression --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268702.10000002384,268701.40000009537,268673.778,268670.5,268690.484,268723.841,,21,depression
screen,html.Screen,2_8_1_1_1_22,2022-03-21T21:05:08.067Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.55900009535253,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- and ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268733,268732.40000009537,268707.133,268702.3000000715,268723.841,268757.212,,22,and
screen,html.Screen,2_8_1_1_1_23,2022-03-21T21:05:08.098Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,6.4880000476841815,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- anxiety -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268764.2000000477,268763.7000000477,268740.507,268733.2000000477,268757.212,268790.581,,23,anxiety
screen,html.Screen,2_8_1_1_1_24,2022-03-21T21:05:08.145Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,19.918999999994412,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- in ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268811.10000002384,268810.5,268773.859,268764.40000009537,268790.581,268823.884,,24,in
screen,html.Screen,2_8_1_1_1_25,2022-03-21T21:05:08.176Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,17.615999999979977,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- this ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268842,268841.5,268807.219,268811.3000000715,268823.884,268857.306,,25,this
screen,html.Screen,2_8_1_1_1_26,2022-03-21T21:05:08.207Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,14.894000047701411,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- sample, --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",268872.7000000477,268872.2000000477,268840.581,268842.3000000715,268857.306,268890.658,,26,"sample,"
screen,html.Screen,2_8_1_1_1_27,2022-03-21T21:05:08.237Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,12.242000095371623,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- but -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268903.5,268902.90000009537,268873.939,268872.90000009537,268890.658,268924.019,,27,but
screen,html.Screen,2_8_1_1_1_28,2022-03-21T21:05:08.267Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.881000095396303,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- it ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268933.5,268932.90000009537,268907.302,268903.7000000477,268924.019,268957.382,,28,it
screen,html.Screen,2_8_1_1_1_29,2022-03-21T21:05:08.299Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,7.618000000016764,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- does ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268965.60000002384,268965,268940.659,268933.7000000477,268957.382,268990.724,,29,does
screen,html.Screen,2_8_1_1_1_30,2022-03-21T21:05:08.330Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,4.376000023854431,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- make<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,268995.8000000715,268995.10000002384,268974.018,268965.8000000715,268990.724,269024.097,,30,make
screen,html.Screen,2_8_1_1_1_31,2022-03-21T21:05:08.375Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,16.902999999991152,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>sense -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269041.5,269041,269007.381,268996,269024.097,269057.449,,31,sense
screen,html.Screen,2_8_1_1_1_32,2022-03-21T21:05:08.407Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,14.751000047661364,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- scientifically ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269072.90000009537,269072.2000000477,269040.735,269041.7000000477,269057.449,269090.798,,32,scientifically
screen,html.Screen,2_8_1_1_1_33,2022-03-21T21:05:08.438Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,12.201999999990221,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- that --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269104.2000000477,269103,269074.101,269073,269090.798,269124.17,,33,that
screen,html.Screen,2_8_1_1_1_34,2022-03-21T21:05:08.469Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,10.630000071541872,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- the ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269135.5,269134.8000000715,269107.429,269104.5,269124.17,269157.516,,34,the
screen,html.Screen,2_8_1_1_1_35,2022-03-21T21:05:08.500Z,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,8.284000071522314,,response,,,11,F,,,Space,keypress(Space),,,,speech,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- Millennials --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,269166.40000009537,269165.8000000715,269140.837,269135.60000002384,269157.516,269190.904,,35,Millennials
