sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_8_1_0_1_4,2022-03-21T21:17:25.097Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,27.917999976169085,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- and ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242812.70000004768,242811.89999997616,242767.353,242781.60000002384,242783.982,242817.245,,4,and
screen,html.Screen,2_8_1_0_1_5,2022-03-21T21:17:25.128Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,24.955000047688372,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- introduced ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242842.89999997616,242842.20000004768,242800.731,242812.80000007153,242817.245,242850.672,,5,introduced
screen,html.Screen,2_8_1_0_1_6,2022-03-21T21:17:25.158Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,22.12800007153419,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- into ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242873.39999997616,242872.80000007153,242834.08,242843,242850.672,242884.131,,6,into
screen,html.Screen,2_8_1_0_1_7,2022-03-21T21:17:25.189Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,19.768999976164196,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- Parliament -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242904.60000002384,242903.89999997616,242867.408,242873.60000002384,242884.131,242917.434,,7,Parliament
screen,html.Screen,2_8_1_0_1_8,2022-03-21T21:17:25.220Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,17.565999999991618,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- several<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242935.5,242935,242900.768,242904.80000007153,242917.434,242950.852,,8,several
screen,html.Screen,2_8_1_0_1_9,2022-03-21T21:17:25.252Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,15.848000047670212,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>times --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242967.30000007153,242966.70000004768,242934.127,242935.70000004768,242950.852,242984.207,,9,times
screen,html.Screen,2_8_1_0_1_10,2022-03-21T21:17:25.284Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.293000000005122,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- but --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,242999.10000002384,242998.5,242967.517,242967.5,242984.207,243017.518,,10,but
screen,html.Screen,2_8_1_0_1_11,2022-03-21T21:17:25.333Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,28.981999999989057,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- met ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243048.5,243046.5,243000.859,242999.30000007153,243017.518,243050.847,,11,met
screen,html.Screen,2_8_1_0_1_12,2022-03-21T21:17:25.364Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,27.35300004767487,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- with ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243078.80000007153,243078.20000004768,243034.163,243048.70000004768,243050.847,243084.106,,12,with
screen,html.Screen,2_8_1_0_1_13,2022-03-21T21:17:25.397Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,25.694000071525807,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- great ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243111.89999997616,243109.80000007153,243067.568,243078.89999997616,243084.106,243134.279,,13,great
screen,html.Screen,2_8_1_0_1_14,2022-03-21T21:17:25.426Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,6.42100004767417,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- opposition, ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",243141,243140.70000004768,243117.604,243112.10000002384,243134.279,243167.678,,14,"opposition,"
screen,html.Screen,2_8_1_0_1_15,2022-03-21T21:17:25.458Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,5.02200004766928,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- mostly ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243173,243172.70000004768,243150.945,243141,243167.678,243201.023,,15,mostly
screen,html.Screen,2_8_1_0_1_16,2022-03-21T21:17:25.489Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,2.577000023855362,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ from --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243204.10000002384,243203.60000002384,243184.315,243173.20000004768,243201.023,243234.329,,16,from
screen,html.Screen,2_8_1_0_1_17,2022-03-21T21:17:25.520Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,0.4710000715276692,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- farmers.<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243235.20000004768,243234.80000007153,243217.669,243204.39999997616,243234.329,243267.757,,17,farmers.
screen,html.Screen,2_8_1_0_1_18,2022-03-21T21:17:25.551Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.250000071537215,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>Eventually, -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",243265.89999997616,243265.30000007153,243251.05,243235.5,,243284.422,,18,"Eventually,"
screen,html.Screen,2_8_1_0_1_19,2022-03-21T21:17:25.583Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,12.878000071534188,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- in ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243297.89999997616,243297.30000007153,243267.757,243266.10000002384,243284.422,243317.786,,19,in
screen,html.Screen,2_8_1_0_1_20,2022-03-21T21:17:25.614Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.314000023849076,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,"- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- 1925, -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------",243329.70000004768,243329.10000002384,243300.947,243298.10000002384,243317.786,243351.146,,20,"1925,"
screen,html.Screen,2_8_1_0_1_21,2022-03-21T21:17:25.661Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,24.753999976150226,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- it --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243376.39999997616,243375.89999997616,243334.435,243329.80000007153,243351.146,243384.39,,21,it
screen,html.Screen,2_8_1_0_1_22,2022-03-21T21:17:25.693Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,23.410000071511604,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- was ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243408.39999997616,243407.80000007153,243367.794,243376.60000002384,243384.39,243417.88,,22,was
screen,html.Screen,2_8_1_0_1_23,2022-03-21T21:17:25.724Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,20.7200000238372,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- decided ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243439.10000002384,243438.60000002384,243401.153,243408.5,243417.88,243451.233,,23,decided
screen,html.Screen,2_8_1_0_1_24,2022-03-21T21:17:25.756Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,19.16699997615069,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- that ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243471,243470.39999997616,243434.515,243439.30000007153,243451.233,243484.598,,24,that
screen,html.Screen,2_8_1_0_1_25,2022-03-21T21:17:25.788Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,17.60200004768558,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- summer ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243502.80000007153,243502.20000004768,243467.877,243471.10000002384,243484.598,243517.971,,25,summer
screen,html.Screen,2_8_1_0_1_26,2022-03-21T21:17:25.819Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,15.32900007153512,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ time ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243533.80000007153,243533.30000007153,243501.235,243503,243517.971,243551.303,,26,time
screen,html.Screen,2_8_1_0_1_27,2022-03-21T21:17:25.849Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,12.797000023827422,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- should<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243564.60000002384,243564.10000002384,243534.556,243533.89999997616,243551.303,243584.667,,27,should
screen,html.Screen,2_8_1_0_1_28,2022-03-21T21:17:25.881Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.333000000013271,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>begin -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243596.60000002384,243596,243567.96,243564.70000004768,243584.667,243618.027,,28,begin
screen,html.Screen,2_8_1_0_1_29,2022-03-21T21:17:25.913Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,9.773000071523711,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- on --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243628.39999997616,243627.80000007153,243601.317,243596.80000007153,243618.027,243651.385,,29,on
screen,html.Screen,2_8_1_0_1_30,2022-03-21T21:17:25.945Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,8.315000047674403,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- the --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243660.20000004768,243659.70000004768,243634.673,243628.5,243651.385,243684.728,,30,the
screen,html.Screen,2_8_1_0_1_31,2022-03-21T21:17:25.991Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,20.771999999997206,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- day --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243706.10000002384,243705.5,243668.052,243660.5,243684.728,243718.113,,31,day
screen,html.Screen,2_8_1_0_1_32,2022-03-21T21:17:26.023Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,19.386999999987893,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- following --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243738.10000002384,243737.5,243701.392,243706.30000007153,243718.113,243751.473,,32,following
screen,html.Screen,2_8_1_0_1_33,2022-03-21T21:17:26.055Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,17.827000071527436,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- the ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243769.80000007153,243769.30000007153,243734.75,243738.30000007153,243751.473,243784.699,,33,the
screen,html.Screen,2_8_1_0_1_34,2022-03-21T21:17:26.086Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,15.40100002384861,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- third -------- -- ----- ---<br>----- ----- --- ----- -------- -- --------,243800.70000004768,243800.10000002384,243768.119,243770,243784.699,243818.133,,34,third
screen,html.Screen,2_8_1_0_1_35,2022-03-21T21:17:26.117Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,13.86699999999837,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- Saturday -- ----- ---<br>----- ----- --- ----- -------- -- --------,243832.60000002384,243832,243801.439,243801,243818.133,243851.364,,35,Saturday
screen,html.Screen,2_8_1_0_1_36,2022-03-21T21:17:26.148Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,11.635999999998603,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- in ----- ---<br>----- ----- --- ----- -------- -- --------,243863.60000002384,243863,243834.858,243832.80000007153,243851.364,243884.909,,36,in
screen,html.Screen,2_8_1_0_1_37,2022-03-21T21:17:26.180Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,10.090999999985797,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- April ---<br>----- ----- --- ----- -------- -- --------,243895.60000002384,243895,243868.201,243863.80000007153,243884.909,243918.27,,37,April
screen,html.Screen,2_8_1_0_1_38,2022-03-21T21:17:26.212Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,8.62999997616862,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- and<br>----- ----- --- ----- -------- -- --------,243927.39999997616,243926.89999997616,243901.557,243895.70000004768,243918.27,243951.628,,38,and
screen,html.Screen,2_8_1_0_1_39,2022-03-21T21:17:26.244Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,6.771999976161169,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>close ----- --- ----- -------- -- --------,243958.89999997616,243958.39999997616,243934.922,243927.60000002384,243951.628,243984.986,,39,close
screen,html.Screen,2_8_1_0_1_40,2022-03-21T21:17:26.275Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,4.614000023837434,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- after --- ----- -------- -- --------,243990.10000002384,243989.60000002384,243968.278,243959.20000004768,243984.986,244018.349,,40,after
screen,html.Screen,2_8_1_0_1_41,2022-03-21T21:17:26.306Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,2.7510000238544308,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- the ----- -------- -- --------,244021.70000004768,244021.10000002384,244001.597,243990.30000007153,244018.349,244051.716,,41,the
screen,html.Screen,2_8_1_0_1_42,2022-03-21T21:17:26.353Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,16.284000000014203,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- first -------- -- --------,244068.60000002384,244068,244034.999,244021.89999997616,244051.716,244085.065,,42,first
screen,html.Screen,2_8_1_0_1_43,2022-03-21T21:17:26.385Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,14.834999976155814,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- Saturday -- --------,244100.5,244099.89999997616,244068.32,244068.80000007153,244085.065,244118.426,,43,Saturday
screen,html.Screen,2_8_1_0_1_44,2022-03-21T21:17:26.417Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,13.374000071518822,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- in --------,244132.39999997616,244131.80000007153,244101.713,244100.70000004768,244118.426,244151.798,,44,in
screen,html.Screen,2_8_1_0_1_45,2022-03-21T21:17:26.448Z,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,10.802000023832079,,response,,,15,G,,,Space,keypress(Space),,,,silence,,,,- ---- --- ------- --- ---------- ---- ---------- -------<br>----- --- --- ---- ----- ----------- ------ ---- --------<br>----------- -- ----- -- --- ------- ---- ------ ---- ------<br>----- -- --- --- --------- --- ----- -------- -- ----- ---<br>----- ----- --- ----- -------- -- October.,244163.20000004768,244162.60000002384,244135.095,244132.5,244151.798,244185.137,,45,October.
Item 15,flow.Loop,2_8_1_0_1,2022-03-21T21:17:26.448Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.555000023829,,completion,,,,,,,,,,,,,,,,,244163.5,244162.60000002384,241666.447,241667.60000002384,241683.045,244185.137,,,
Question 1,html.Screen,2_8_1_0_2,2022-03-21T21:17:27.421Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,950.2629999761702,,response,,,15,G,,,TRUE,click #choice-1,,,,silence,,,,,245136,245135.39999997616,244168.456,244163.80000007153,244185.137,245135.882,,,
Question 2,html.Screen,2_8_1_0_3,2022-03-21T21:17:27.805Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,383.61799999998766,,response,,,15,G,,,FALSE,click #choice-2,,,,silence,,,,,245520.10000002384,245519.5,245119.239,245136.10000002384,245135.882,245536.26,,,
Item 15,flow.Sequence,2_8_1_0,2022-03-21T21:17:27.805Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10842.024000000005,,completion,,,,,,,,,,,,,,,,,245520.30000007153,245519.5,234660.792,234662,234677.476,245536.26,,,
Holding screen,html.Screen,2_8_1_1_0,2022-03-21T21:17:34.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.527000000002,,timeout,,,,,,,,,,,,,,,,,252526.60000002384,252525.217,245519.49,245520.39999997616,245536.26,252541.787,,,
screen,html.Screen,2_8_1_1_1_0,2022-03-21T21:17:35.175Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,348.3130000238307,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,Dorothy ------ ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,252890.70000004768,252890.10000002384,252525.217,252526.80000007153,252541.787,252908.891,,0,Dorothy
screen,html.Screen,2_8_1_1_1_1,2022-03-21T21:17:35.684Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,490.7090000238386,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- didn't ----- --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253400.30000007153,253399.60000002384,252892.169,252891,252908.891,253409.219,,1,didn't
screen,html.Screen,2_8_1_1_1_2,2022-03-21T21:17:35.715Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,20.98100004767184,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ know. --- ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253430.80000007153,253430.20000004768,253392.568,253400.39999997616,253409.219,253442.594,,2,know.
screen,html.Screen,2_8_1_1_1_3,2022-03-21T21:17:35.746Z,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,18.7060000715137,,response,,,3,G,,,Space,keypress(Space),,,,silence,,,,------- ------ ----- She ------ ------ --- --------- ---<br>---- -------- --------- --- ---------- --- -------- -------<br>--- -------- -- --- ---- ----- ---- ----- ------- --- -<br>--- ------ --- ------ --- --- -------- --- --- ----------<br>---- ----- --- --- ---- ----- -- -------- --- --- ---- ----<br>------- ------ --- ------ --- --- -----,253461.89999997616,253461.30000007153,253425.929,253430.89999997616,253442.594,253475.959,,3,She
