sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_5_1_0_1_32,2021-04-08T07:58:12.186Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,532.0829999233829,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>entire ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,578818.0599999614,578817.2599999234,578268.524,578282.3999999091,578285.177,578852.237,,32,entire
screen,html.Screen,1_5_1_0_1_33,2021-04-08T07:58:12.746Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,524.9479998738971,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ account -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,579377.9400000349,579377.1849998739,578835.526,578818.2899998501,578852.237,579385.768,,33,account
screen,html.Screen,1_5_1_0_1_34,2021-04-08T07:58:13.306Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,551.4320000439184,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,"---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- balance, --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------",579937.9799999297,579937.200000044,579369.29,579379.1499999352,579385.768,579952.962,,34,"balance,"
screen,html.Screen,1_5_1_0_1_35,2021-04-08T07:58:13.746Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,424.0529999763239,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- but ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,580377.7499999851,580377.0149999764,579936.308,579938.2050000131,579952.962,580386.522,,35,but
screen,html.Screen,1_5_1_0_1_36,2021-04-08T07:58:14.234Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,478.4479999950854,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- with -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,580865.7549999189,580864.9699999951,580369.912,580377.9700000305,580386.522,580870.192,,36,with
screen,html.Screen,1_5_1_0_1_37,2021-04-08T07:58:14.858Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,618.6530000434723,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- an ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,581489.6400000434,581488.8450000435,580853.531,580865.9749999642,580870.192,581503.977,,37,an
screen,html.Screen,1_5_1_0_1_38,2021-04-08T07:58:15.506Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,632.7829999066889,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- unusual ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,582137.4999999534,582136.7599999066,581487.342,581489.859999856,581503.977,582154.402,,38,unusual
screen,html.Screen,1_5_1_0_1_39,2021-04-08T07:58:15.970Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,446.33299986901693,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- stipulation: --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,582601.5500000212,582600.734999869,582137.774,582137.7149999607,582154.402,582604.647,,39,stipulation:
screen,html.Screen,1_5_1_0_1_40,2021-04-08T07:58:16.562Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,588.083000009763,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ He<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,583193.5499999672,583192.7300000098,582588.033,582601.7799999099,582604.647,583205.037,,40,He
screen,html.Screen,1_5_1_0_1_41,2021-04-08T07:58:17.090Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,515.502999892924,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>wanted -- ---- -- --- ---- -- -------- -- --- ------ ------,583721.2049998343,583720.5399998929,583188.449,583193.7700000126,583205.037,583738.743,,41,wanted
screen,html.Screen,1_5_1_0_1_42,2021-04-08T07:58:17.618Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,510.29699990781955,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ as ---- -- --- ---- -- -------- -- --- ------ ------,584249.744999921,584249.0399999078,583705.446,583721.4249998797,583738.743,584255.647,,42,as
screen,html.Screen,1_5_1_0_1_43,2021-04-08T07:58:18.105Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,480.6779999471037,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- much -- --- ---- -- -------- -- --- ------ ------,584736.9849998504,584736.3249999471,584239.124,584249.9599999283,584255.647,584739.402,,43,much
screen,html.Screen,1_5_1_0_1_44,2021-04-08T07:58:18.585Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,476.8179998274427,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- of --- ---- -- -------- -- --- ------ ------,585216.9599998742,585216.2199998274,584722.772,584737.1950000525,584739.402,585222.913,,44,of
screen,html.Screen,1_5_1_0_1_45,2021-04-08T07:58:19.081Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,489.24199984106235,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- the ---- -- -------- -- --- ------ ------,585712.8850000445,585712.154999841,585206.422,585217.1549999621,585222.913,585723.299,,45,the
screen,html.Screen,1_5_1_0_1_46,2021-04-08T07:58:19.593Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,500.78099983988795,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- cash -- -------- -- --- ------ ------,586224.7500000522,586224.0799998399,585706.664,585713.0899999756,585723.299,586240.419,,46,cash
screen,html.Screen,1_5_1_0_1_47,2021-04-08T07:58:20.321Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,711.5460000147577,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- as -------- -- --- ------ ------,586952.6799998712,586951.9650000148,586223.767,586224.9649998266,586240.419,586957.487,,47,as
screen,html.Screen,1_5_1_0_1_48,2021-04-08T07:58:20.777Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,450.3929998388048,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,587408.5999999661,587407.8799998388,586940.925,586952.8949998785,586957.487,587424.529,,48,possible
screen,html.Screen,1_5_1_0_1_49,2021-04-08T07:58:21.209Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,415.2559998437064,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,587840.5100000091,587839.7849998437,587407.87,587408.8099999353,587424.529,587858.116,,49,in
screen,html.Screen,1_5_1_0_1_50,2021-04-08T07:58:21.761Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,533.644000027678,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,588392.4449998885,588391.7600000277,587824.796,587840.7250000164,587858.116,588408.442,,50,one
screen,html.Screen,1_5_1_0_1_51,2021-04-08T07:58:22.313Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,535.1579998822417,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,588944.3049998954,588943.5999998823,588391.858,588392.6500000525,588408.442,588958.872,,51,dollar
screen,html.Screen,1_5_1_0_1_52,2021-04-08T07:58:23.457Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,1128.5530000342987,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,590088.1250000093,590087.4250000343,588942.178,588944.5099998266,588958.872,590092.92,,52,notes.
Item 5,flow.Loop,1_5_1_0_1,2021-04-08T07:58:23.457Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27946.323000034317,,completion,,,,,,,,,,,,,,,,,,,,,590088.4499999229,590087.4250000343,562124.535,562127.5400000159,562141.102,590092.92,,,
Question 1,html.Screen,1_5_1_0_2,2021-04-08T07:58:34.741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,11278.509999824571,,response,,,,5,A,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,601372.5149999373,601371.4299998246,590076.383,590088.604999939,590092.92,601383.663,,,
Question 2,html.Screen,1_5_1_0_3,2021-04-08T07:58:37.437Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,2683.5170000127982,,response,,,,5,A,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,604068.1549999863,604067.1800000127,601366.981,601372.8099998552,601383.663,604096.54,,,
Item 5,flow.Sequence,1_5_1_0,2021-04-08T07:58:37.437Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48930.6130000127,,completion,,,,,,,,,,,,,,,,,,,,,604068.5000000522,604067.1800000127,555119.939,555120.9449998569,555136.567,604096.54,,,
Holding screen,html.Screen,1_5_1_1_0,2021-04-08T07:58:44.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6993.333999999915,,timeout,,,,,,,,,,,,,,,,,,,,,611075.3750000149,611073.347,604052.082,604068.740000017,604096.54,611089.874,,,
screen,html.Screen,1_5_1_1_1_0,2021-04-08T07:58:45.078Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,618.9309999438701,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,611709.559999872,611708.8049999438,611073.347,611075.6449999753,611089.874,611723.808,,0,Even
screen,html.Screen,1_5_1_1_1_1,2021-04-08T07:58:45.781Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,688.2870000360999,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,612412.6150000375,612412.0950000361,611707.14,611709.809999913,611723.808,612424.3,,1,in
screen,html.Screen,1_5_1_1_1_2,2021-04-08T07:58:46.261Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,467.7050000305753,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,612892.6649999339,612892.0050000306,612407.649,612412.7499999013,612424.3,612907.917,,2,the
screen,html.Screen,1_5_1_1_1_3,2021-04-08T07:58:46.733Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,455.967999882414,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,613364.5450000186,613363.8849998824,612891.281,612892.8849999793,612907.917,613374.827,,3,same
screen,html.Screen,1_5_1_1_1_4,2021-04-08T07:58:47.261Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,516.993000018876,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",613892.519999994,613891.8200000189,613358.175,613364.7600000259,613374.827,613908.573,,4,"animal,"
screen,html.Screen,1_5_1_1_1_5,2021-04-08T07:58:47.725Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,447.1619999901159,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,614356.4499998465,614355.7349999901,613891.93,613892.7299999632,613908.573,614358.848,,5,not
screen,html.Screen,1_5_1_1_1_6,2021-04-08T07:58:48.181Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,452.82199996639974,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,614812.399999937,614811.6699999664,614342.221,614356.6600000486,614358.848,614825.79,,6,all
screen,html.Screen,1_5_1_1_1_7,2021-04-08T07:58:48.620Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,425.8149998812005,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,615252.3099998944,615251.6049998812,614809.191,614812.6099999063,614825.79,615259.443,,7,bites
screen,html.Screen,1_5_1_1_1_8,2021-04-08T07:58:49.100Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,472.0969998333603,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,615732.2449998464,615731.5399998333,615242.741,615252.5299999397,615259.443,615742.967,,8,are
screen,html.Screen,1_5_1_1_1_9,2021-04-08T07:58:49.572Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,460.47299983748235,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,616204.1350000072,616203.4399998374,615726.394,615732.4649998918,615742.967,616209.925,,9,the
screen,html.Screen,1_5_1_1_1_10,2021-04-08T07:58:50.068Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,489.41500005009584,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,616700.0499998685,616699.3400000501,616193.432,616204.3550000526,616209.925,616710.351,,10,same.
screen,html.Screen,1_5_1_1_1_11,2021-04-08T07:58:50.548Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,469.03399990848266,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,617180.1849999465,617179.3849999085,616693.79,616700.2599998377,616710.351,617194.08,,11,A
screen,html.Screen,1_5_1_1_1_12,2021-04-08T07:58:51.052Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,489.23500003118534,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,617684.1149998363,617683.3150000311,617177.416,617180.4149998352,617194.08,617694.361,,12,new
screen,html.Screen,1_5_1_1_1_13,2021-04-08T07:58:51.556Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,492.85399992531165,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,618187.9499999341,618187.2149999253,617677.75,617684.3299998436,617694.361,618194.642,,13,study
screen,html.Screen,1_5_1_1_1_14,2021-04-08T07:58:51.988Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,424.4930000444874,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,618619.8799998965,618619.1350000445,618178.084,618188.1649999414,618194.642,618628.303,,14,finds
screen,html.Screen,1_5_1_1_1_15,2021-04-08T07:58:52.460Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,462.78199996368494,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- that ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,619091.8749999255,619091.0849999636,618611.697,618620.0999999419,618628.303,619095.293,,15,that
screen,html.Screen,1_5_1_1_1_16,2021-04-08T07:58:52.916Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,451.65699987264816,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- because --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,619547.7099998388,619546.9499998726,619078.605,619092.1249999665,619095.293,619562.228,,16,because
screen,html.Screen,1_5_1_1_1_17,2021-04-08T07:58:53.396Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,464.69699989643414,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- the ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,620027.6750000194,620026.9249998964,619545.642,619549.1799998563,619562.228,620061.645,,17,the
screen,html.Screen,1_5_1_1_1_18,2021-04-08T07:58:53.868Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,437.1599999810569,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- force -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,620499.5499998331,620498.8049999811,620012.612,620027.8799999505,620061.645,620512.872,,18,force
screen,html.Screen,1_5_1_1_1_19,2021-04-08T07:58:54.316Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,433.9679998732172,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- in - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,620947.6599998306,620946.8399998732,620496.26,620499.7600000352,620512.872,620963.23,,19,in
screen,html.Screen,1_5_1_1_1_20,2021-04-08T07:58:54.732Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,399.5400000070222,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- a ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,621363.5050000157,621362.770000007,620946.563,620947.8700000327,620963.23,621380.156,,20,a
screen,html.Screen,1_5_1_1_1_21,2021-04-08T07:58:55.196Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,447.13899996643886,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - muscle ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,621828.0599999707,621827.2949999664,621363.495,621363.720000023,621380.156,621830.422,,21,muscle
