sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_4_1_25,2021-04-08T15:24:36.636Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,619.2740001525963,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- for - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,433482.07999998704,433481.2150001526,432845.327,432858.2399999723,432861.941,433495.729,,25,for
screen,html.Screen,1_3_1_4_1_26,2021-04-08T15:24:37.188Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,537.4360001462628,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- a ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,434034.0200001374,434033.16500014625,433479.066,433482.29499999434,433495.729,434046.025,,26,a
screen,html.Screen,1_3_1_4_1_27,2021-04-08T15:24:37.796Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,595.0900000057882,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - third ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,434641.96999999695,434641.1150000058,434029.444,434034.23999994993,434046.025,434646.45,,27,third
screen,html.Screen,1_3_1_4_1_28,2021-04-08T15:24:38.308Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,506.7300001393887,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- prison ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,435153.94999994896,435153.1800001394,434629.834,434642.1900000423,434646.45,435163.429,,28,prison
screen,html.Screen,1_3_1_4_1_29,2021-04-08T15:24:38.892Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,573.4910000539385,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ stay --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,435737.75000008754,435736.92000005394,435146.846,435154.160000151,435163.429,435747.107,,29,stay
screen,html.Screen,1_3_1_4_1_30,2021-04-08T15:24:39.452Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,549.8080000717309,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- to<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,436297.7500001434,436296.91500007175,435730.556,435737.9550000187,435747.107,436314.243,,30,to
screen,html.Screen,1_3_1_4_1_31,2021-04-08T15:24:39.987Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,518.5020000215154,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>maintain --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,436833.5850001313,436832.74500002153,436297.543,436297.9550000746,436314.243,436847.923,,31,maintain
screen,html.Screen,1_3_1_4_1_32,2021-04-08T15:24:40.579Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,576.6570001080981,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- his -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,437425.44499994256,437424.5800001081,436831.275,436833.78500002436,436847.923,437431.438,,32,his
screen,html.Screen,1_3_1_4_1_33,2021-04-08T15:24:41.115Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,529.2220000988455,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- silence. -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,437961.50500001386,437960.66000009887,437415.015,437425.68999994546,437431.438,437965.292,,33,silence.
screen,html.Screen,1_3_1_4_1_34,2021-04-08T15:24:41.683Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,563.2629999680212,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- Anderson --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,438529.40999995917,438528.55499996804,437948.667,437961.709999945,437965.292,438532.334,,34,Anderson
screen,html.Screen,1_3_1_4_1_35,2021-04-08T15:24:42.227Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,540.0610001411405,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- was -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,439072.979999939,439072.3950001411,438515.712,438529.62000016123,438532.334,439082.663,,35,was
screen,html.Screen,1_3_1_4_1_36,2021-04-08T15:24:42.771Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,533.7369999407674,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- released ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,439617.215000093,439616.39999994077,439066.073,439073.09500011615,439082.663,439633.088,,36,released
screen,html.Screen,1_3_1_4_1_37,2021-04-08T15:24:43.324Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,535.8570000412874,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- July -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,440169.81000010855,440168.9450000413,439616.443,439617.42000002414,439633.088,440183.501,,37,July
screen,html.Screen,1_3_1_4_1_38,2021-04-08T15:24:43.811Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,472.66900008934317,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- 20 ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,440656.97999997064,440656.17000008933,440166.791,440170.0150000397,440183.501,440667.047,,38,20
screen,html.Screen,1_3_1_4_1_39,2021-04-08T15:24:44.291Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,469.0630000794772,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- after -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,441136.9050000794,441136.1100000795,440650.446,440657.1750000585,440667.047,441150.748,,39,after
screen,html.Screen,1_3_1_4_1_40,2021-04-08T15:24:44.795Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,489.2319999780739,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- a<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,441640.7800000161,441639.9799999781,441134.101,441137.09999993443,441150.748,441651,,40,a
screen,html.Screen,1_3_1_4_1_41,2021-04-08T15:24:45.363Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,556.894999999553,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>two-week ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,442208.68000015616,442207.89499999955,441634.421,441641.00000006147,441651,442218.011,,41,two-week
screen,html.Screen,1_3_1_4_1_42,2021-04-08T15:24:45.883Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,509.8739999420359,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- stay --- ---------- --------- -- ------- ------ -<br>--------- ----- -----,442728.7050001323,442727.88499994203,442201.466,442208.89499993064,442218.011,442735.05,,42,stay
screen,html.Screen,1_3_1_4_1_43,2021-04-08T15:24:46.386Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,496.6249999299762,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- for ---------- --------- -- ------- ------ -<br>--------- ----- -----,443232.4250000529,443231.67499992996,442718.466,442728.9050000254,442735.05,443235.42,,43,for
screen,html.Screen,1_3_1_4_1_44,2021-04-08T15:24:46.938Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,548.0849999412312,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- previously --------- -- ------- ------ -<br>--------- ----- -----,443784.19500007294,443783.5049999412,443218.799,443232.624999946,443235.42,443818.859,,44,previously
screen,html.Screen,1_3_1_4_1_45,2021-04-08T15:24:47.458Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,484.6010000828537,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- declining -- ------- ------ -<br>--------- ----- -----,444304.17000013404,444303.46000008285,443769.12,443784.3850001227,443818.859,444319.489,,45,declining
screen,html.Screen,1_3_1_4_1_46,2021-04-08T15:24:47.970Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,495.88600000558654,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- to ------- ------ -<br>--------- ----- -----,444816.09000009485,444815.3750000056,444302.833,444304.359999951,444319.489,444819.751,,46,to
screen,html.Screen,1_3_1_4_1_47,2021-04-08T15:24:48.514Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,539.6040000805515,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- testify ------ -<br>--------- ----- -----,445360.0500000175,445359.35500008054,444803.166,444816.2800001446,444819.751,445370.103,,47,testify
screen,html.Screen,1_3_1_4_1_48,2021-04-08T15:24:49.074Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,549.1570001115324,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- before -<br>--------- ----- -----,445919.93500012904,445919.26000011154,445353.529,445360.24500010535,445370.103,445937.151,,48,before
screen,html.Screen,1_3_1_4_1_49,2021-04-08T15:24:49.626Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,534.0689999485039,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ a<br>--------- ----- -----,446472.0250000246,446471.2199999485,445903.893,445920.12999998406,445937.151,446487.587,,49,a
screen,html.Screen,1_3_1_4_1_50,2021-04-08T15:24:50.218Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,575.5430001405184,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>different ----- -----,447063.90499998815,447063.1300001405,446470.906,446472.2349999938,446487.587,447071.148,,50,different
screen,html.Screen,1_3_1_4_1_51,2021-04-08T15:24:50.786Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,559.85700009024,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- grand -----,447631.790000014,447631.0050000902,447054.654,447064.1149999574,447071.148,447638.242,,51,grand
screen,html.Screen,1_3_1_4_1_52,2021-04-08T15:24:51.314Z,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,520.7529999469989,,response,,,,7,B,,,,,,Space,keypress(Space),,,,lyrical,,,,---- --------- ---------- - --- ------- -- --- ------------<br>----- -- -------- ------- ---- ------ - -------- ---- -----<br>--- ------- ---- -- --- -------- --- - ----- ------ ---- --<br>-------- --- -------- -------- --- -------- ---- -- ----- -<br>-------- ---- --- ---------- --------- -- ------- ------ -<br>--------- ----- jury.,448159.84000009485,448158.994999947,447621.694,447631.99499994516,447638.242,448171.993,,52,jury.
Item 7,flow.Loop,1_3_1_4_1,2021-04-08T15:24:51.314Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29523.07699994702,,completion,,,,,,,,,,,,,,,,,,,,,448160.1850001607,448158.994999947,418619.246,418620.2050000429,418635.918,448171.993,,,
Question 1,html.Screen,1_3_1_4_2,2021-04-08T15:24:53.674Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,2347.4270000259858,,response,,,,7,B,,,,,,FALSE,click #choice-2,,,,lyrical,,,,,450520.53500013426,450519.420000026,448155.369,448160.339999944,448171.993,450523.489,,,
Question 2,html.Screen,1_3_1_4_3,2021-04-08T15:24:59.425Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,5746.891000118165,,response,,,,7,B,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,456271.50000003166,456270.38000011817,450506.866,450520.7450001035,450523.489,456277.302,,,
Item 7,flow.Sequence,1_3_1_4,2021-04-08T15:24:59.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44639.05700011819,,completion,,,,,,,,,,,,,,,,,,,,,456271.84000005946,456270.38000011817,411614.627,411622.8350000456,411631.323,456277.302,,,
Item_sequence,flow.Sequence,1_3_1,2021-04-08T15:24:59.426Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235280.94000011816,,completion,,,,,,,,,,,,,,,,,,,,,456272.0800000243,456270.38000011817,220972.796,220973.67500001565,220989.44,456277.302,,,
Block 1- Lyrical,flow.Sequence,1_3,2021-04-08T15:24:59.430Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243286.14400011816,,completion,,,,,,,,,,,,,,,,,,,,,456276.0300000664,456270.38000011817,212967.48,212975.70000006817,212984.236,456277.302,,,
Trap_instruction,html.Page,1_4_0,2021-04-08T15:25:03.754Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4322.4329999379115,,form submission,,,,,,,,,,,,,,,,,,,,,460600.2800001297,460599.73499993794,456260.634,456276.28000010736,456277.302,460613.483,,,
trap_trial,html.Screen,1_4_1,2021-04-08T15:25:14.247Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,10478.641999966465,,response,,,,,,,,,,,2,click #choice-2,,,,,,,,,471093.1649999693,471092.1249999665,460596.778,460600.49000009894,460613.483,471103.699,,,
end of trap trial,html.Page,1_4_2,2021-04-08T15:25:15.912Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.1660000504926,,form submission,,,,,,,,,,,,,,,,,,,,,472758.38500005193,472757.8650000505,471087.009,471093.45000004396,471103.699,472771.388,,,
Trap 2,flow.Sequence,1_4,2021-04-08T15:25:15.913Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16480.56300005049,,completion,,,,,,,,,,,,,,,,,,,,,472758.7449999992,472757.8650000505,456260.634,456276.21000004,456277.302,472771.388,,,
Standby,html.Page,1_5_0,2021-04-08T15:25:23.916Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.305000000051,,timeout,,,,,,,,,,,,,,,,,,,,,480760.87000011466,480760.051,472754.807,472758.9750001207,472771.388,480776.693,,,
Holding screen,html.Screen,1_5_1_0_0,2021-04-08T15:25:30.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.559999999998,,timeout,,,,,,,,,,,,,,,,,,,,,487765.3700001538,487764.643,480760.051,480761.2149999477,480776.693,487781.253,,,
screen,html.Screen,1_5_1_0_1_0,2021-04-08T15:25:31.589Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,652.2019999329932,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,Stress -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,488434.3700001482,488433.454999933,487764.643,487765.64999995753,487781.253,488448.481,,0,Stress
screen,html.Screen,1_5_1_0_1_1,2021-04-08T15:25:32.044Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,440.0589999562362,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ is - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,488889.2550000455,488888.53999995627,488431.799,488434.610000113,488448.481,488898.599,,1,is
screen,html.Screen,1_5_1_0_1_2,2021-04-08T15:25:32.532Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,477.9360000467277,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- a ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,489377.2849999368,489376.5350000467,488882.11,488889.4549999386,488898.599,489382.341,,2,a
screen,html.Screen,1_5_1_0_1_3,2021-04-08T15:25:33.028Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,490.22400008514524,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - risk ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,489873.27500013635,489872.56500008516,489365.75,489377.48000002466,489382.341,489882.686,,3,risk
screen,html.Screen,1_5_1_0_1_4,2021-04-08T15:25:33.532Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,493.7990001316648,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- factor --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,490377.3149999324,490376.48500013165,489866.087,489873.47500002943,489882.686,490382.946,,4,factor
screen,html.Screen,1_5_1_0_1_5,2021-04-08T15:25:34.052Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,513.444000125397,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ for ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,490897.27500011213,490896.3900001254,490366.427,490377.51500005834,490382.946,490900.052,,5,for
screen,html.Screen,1_5_1_0_1_6,2021-04-08T15:25:34.588Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,532.6880000765668,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,491433.554999996,491432.7400000766,490883.429,490897.48500008136,490900.052,491450.458,,6,both
screen,html.Screen,1_5_1_0_1_7,2021-04-08T15:25:35.116Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,509.67700005939696,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ --- ---- depression --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,491960.82000015303,491960.1350000594,491433.795,491433.76000015996,491450.458,491967.255,,7,depression
screen,html.Screen,1_5_1_0_1_8,2021-04-08T15:25:35.651Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,528.7049999710871,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ --- ---- ---------- and --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,492496.6700000223,492495.9599999711,491950.79,491961.0250000842,491967.255,492501.095,,8,and
screen,html.Screen,1_5_1_0_1_9,2021-04-08T15:25:36.259Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,602.855000135256,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,"------ -- - ---- ------ --- ---- ---------- --- anxiety,<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",493104.62500015274,493103.9500001352,492484.477,492496.8700001482,492501.095,493118.136,,9,"anxiety,"
screen,html.Screen,1_5_1_0_1_10,2021-04-08T15:25:36.868Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,593.8740001338883,,response,,,,11,B,,,,,,Space,keypress(Space),,,,instrumental,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>he ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,493712.89000008255,493712.0100001339,493101.555,493104.82000000775,493118.136,493718.513,,10,he
