sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_3_1_4_1_43,2021-04-08T16:51:02.491Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,1.3060001401463524,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- bureaucrats ----- -----------<br>---- --- ---------- --- ---- --- -- ----------,155005.09000010788,155004.60500014015,154986.579,154974.4500000961,155003.299,155036.638,,43,bureaucrats
screen,html.Screen,1_3_1_4_1_44,2021-04-08T16:51:02.523Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,16.346000044926768,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- enact -----------<br>---- --- ---------- --- ---- --- -- ----------,155036.8300001137,155036.24000004493,155019.894,155005.28000015765,,155053.324,,44,enact
screen,html.Screen,1_3_1_4_1_45,2021-04-08T16:51:02.554Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,14.031000181130366,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- regulations<br>---- --- ---------- --- ---- --- -- ----------,155067.91500002146,155067.35500018112,155036.638,155037.02000016347,155053.324,155086.684,,45,regulations
screen,html.Screen,1_3_1_4_1_46,2021-04-08T16:51:02.585Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,11.46599997614976,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>that --- ---------- --- ---- --- -- ----------,155098.81000011228,155098.14999997616,155069.926,155068.1100001093,155086.684,155120.023,,46,that
screen,html.Screen,1_3_1_4_1_47,2021-04-08T16:51:02.617Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,10.29199995851377,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- are ---------- --- ---- --- -- ----------,155131.01500016637,155130.3149999585,155103.321,155099.01000000536,155120.023,155153.381,,47,are
screen,html.Screen,1_3_1_4_1_48,2021-04-08T16:51:02.647Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,6.849000037705991,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- strangling --- ---- --- -- ----------,155160.91500013135,155160.2300000377,155136.674,155131.22000009753,155153.381,155186.744,,48,strangling
screen,html.Screen,1_3_1_4_1_49,2021-04-08T16:51:02.694Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,20.65100015042117,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- the ---- --- -- ----------,155208.11500004493,155207.39500015043,155170.041,155161.10999998637,155186.744,155236.796,,49,the
screen,html.Screen,1_3_1_4_1_50,2021-04-08T16:51:02.725Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,1.6540000625827815,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- life --- -- ----------,155239.0000000596,155238.45000006258,155220.062,155208.50499998778,155236.796,155270.123,,50,life
screen,html.Screen,1_3_1_4_1_51,2021-04-08T16:51:02.756Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,15.162000153475674,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- out -- ----------,155269.37999995425,155268.55000015348,155253.388,155239.19000010937,,155286.814,,51,out
screen,html.Screen,1_3_1_4_1_52,2021-04-08T16:51:02.787Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,13.246000037761405,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- of ----------,155300.71500013582,155300.06000003777,155270.123,155269.6650000289,155286.814,155320.153,,52,of
screen,html.Screen,1_3_1_4_1_53,2021-04-08T16:51:02.818Z,,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,11.151999999710824,,response,,,,13,F,,,,,,Space,keypress(Space),,,,instrumental,,,,-------- -------- --- --- ---- --- --- ------ -- --------<br>---- --------- --- ------- ------------ ---------- ---------<br>--- ---------- ------- ---------- ------- -- -------- ----<br>---- --- ------ ----- ------ -- ---- --- ----- -- - -------<br>-------- -- --- --- -- ----- ----------- ----- -----------<br>---- --- ---------- --- ---- --- -- companies.,155332.0600001607,155331.3049999997,155303.545,155300.9150000289,155320.153,155353.482,,53,companies.
Item 13,flow.Loop,1_3_1_4_1,2021-04-08T16:51:02.819Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2579.545999999711,,completion,,,,,,,,,,,,,,,,,,,,,155332.40499999374,155331.3049999997,152735.1,152735.98500015214,152751.759,155353.482,,,
Question 1,html.Screen,1_3_1_4_2,2021-04-08T16:51:03.948Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,,1107.3630001105776,,response,,,,13,F,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,156461.81500004604,156460.84500011057,155336.767,155332.5650000479,155353.482,156470.884,,,
Question 2,html.Screen,1_3_1_4_3,2021-04-08T16:51:04.116Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,157.95600013583316,,response,,,,13,F,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,156629.76999999955,156628.84000013582,156454.197,156462.03000005335,156470.884,156637.667,,,
Item 13,flow.Sequence,1_3_1_4,2021-04-08T16:51:04.116Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10881.658000135823,,completion,,,,,,,,,,,,,,,,,,,,,156630.10000018403,156628.84000013582,145730.504,145743.8750001602,145747.182,156637.667,,,
Item_sequence,flow.Sequence,1_3_1,2021-04-08T16:51:04.117Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55827.886000135826,,completion,,,,,,,,,,,,,,,,,,,,,156630.35500003025,156628.84000013582,100784.265,100785.32000002451,100800.954,156637.667,,,
Block 1- Instrumental,flow.Sequence,1_3,2021-04-08T16:51:04.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63833.13100013582,,completion,,,,,,,,,,,,,,,,,,,,,156634.21000004746,156628.84000013582,92779.061,92786.04499995708,92795.709,156637.667,,,
Trap_instruction,html.Page,1_4_0,2021-04-08T16:51:06.957Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.718000109686,,form submission,,,,,,,,,,,,,,,,,,,,,159470.87500011548,159470.38500010967,156620.986,156634.47000016458,156637.667,159472.86,,,
trap_trial,html.Screen,1_4_1,2021-04-08T16:51:13.371Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,6410.655000110506,,response,,,,,,,,,,,2,click #choice-2,,,,,,,,,165884.5699999947,165883.5150001105,159456.177,159471.07500000857,159472.86,165893.747,,,
end of trap trial,html.Page,1_4_2,2021-04-08T16:51:15.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327.077999967587,,form submission,,,,,,,,,,,,,,,,,,,,,168221.29500005394,168220.8249999676,165877.072,165884.785000002,165893.747,168228.528,,,
Trap 2,flow.Sequence,1_4,2021-04-08T16:51:15.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11583.157999967603,,completion,,,,,,,,,,,,,,,,,,,,,168221.59500000998,168220.8249999676,156620.986,156634.39000002109,156637.667,168228.528,,,
Standby,html.Page,1_5_0,2021-04-08T16:51:23.704Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005.311000000016,,timeout,,,,,,,,,,,,,,,,,,,,,176217.84000005573,176217.152,168211.886,168221.80000017397,168228.528,176233.839,,,
Holding screen,html.Screen,1_5_1_0_0,2021-04-08T16:51:30.712Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.638999999996,,timeout,,,,,,,,,,,,,,,,,,,,,183225.5000001751,183221.792,176217.152,176218.18000008352,176233.839,183238.478,,,
screen,html.Screen,1_5_1_0_1_0,2021-04-08T16:51:31.103Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,378.0819999949308,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,Owls --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,183617.29500000365,183616.55999999493,183221.792,183225.76000005938,183238.478,183621.978,,0,Owls
screen,html.Screen,1_5_1_0_1_1,2021-04-08T16:51:31.612Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,503.4720001668902,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- are ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184126.1250001844,184125.4500001669,183605.418,183617.50000016764,183621.978,184139.103,,1,are
screen,html.Screen,1_5_1_0_1_2,2021-04-08T16:51:31.644Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,17.992000147816725,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- more -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184157.67500014044,184157.09500014782,184122.442,184126.33999995887,184139.103,184172.398,,2,more
screen,html.Screen,1_5_1_0_1_3,2021-04-08T16:51:31.676Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,16.31200013315538,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- flexible ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184189.3450000789,184188.71000013314,184155.73,184157.87500003353,184172.398,184205.805,,3,flexible
screen,html.Screen,1_5_1_0_1_4,2021-04-08T16:51:31.707Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,14.345000182918739,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- than ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184220.73499998078,184220.1500001829,184189.054,184189.54000016674,184205.805,184239.163,,4,than
screen,html.Screen,1_5_1_0_1_5,2021-04-08T16:51:31.737Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,11.442000182985794,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- humans ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184251.15999998525,184250.605000183,184222.403,184220.92500003055,184239.163,184272.507,,5,humans
screen,html.Screen,1_5_1_0_1_6,2021-04-08T16:51:31.770Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,10.2930001609202,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ because - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184283.3549999632,184282.80000016093,184255.814,184251.35000003502,184272.507,184305.874,,6,because
screen,html.Screen,1_5_1_0_1_7,2021-04-08T16:51:31.801Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,8.206000156525988,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- a ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184314.64500003494,184314.08000015654,184289.155,184283.5550000891,184305.874,184339.235,,7,a
screen,html.Screen,1_5_1_0_1_8,2021-04-08T16:51:31.848Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,21.630000169738196,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - bird's ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184361.44000012428,184360.86500016972,184322.521,184314.8400001228,184339.235,184372.587,,8,bird's
screen,html.Screen,1_5_1_0_1_9,2021-04-08T16:51:31.879Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,19.35300000134157,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ head --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184392.5000000745,184391.94000000134,184355.868,184361.64000001736,184372.587,184405.946,,9,head
screen,html.Screen,1_5_1_0_1_10,2021-04-08T16:51:31.910Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,17.14899997645989,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- is<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184423.63500013016,184423.09499997646,184389.154,184392.69000012428,184405.946,184439.294,,10,is
screen,html.Screen,1_5_1_0_1_11,2021-04-08T16:51:31.941Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,15.41599996178411,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>only --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184455.26499999687,184454.70999996178,184422.431,184423.82500017993,184439.294,184472.649,,11,only
screen,html.Screen,1_5_1_0_1_12,2021-04-08T16:51:31.973Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,13.701000137458323,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- connected -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184486.96500016376,184486.35000013746,184455.935,184455.4600000847,184472.649,184505.989,,12,connected
screen,html.Screen,1_5_1_0_1_13,2021-04-08T16:51:32.005Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,12.07100014766911,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- by --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184518.6100001447,184518.06000014767,184489.288,184487.16500005685,184505.989,184539.362,,13,by
screen,html.Screen,1_5_1_0_1_14,2021-04-08T16:51:32.036Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,9.772999979293672,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- one ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184549.69000001438,184549.1349999793,184522.644,184518.8049999997,184539.362,184572.717,,14,one
screen,html.Screen,1_5_1_0_1_15,2021-04-08T16:51:32.067Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,7.3680000232416205,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- socket ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184580.64000005834,184580.08500002325,184555.996,184549.87500002608,184572.717,184606.067,,15,socket
screen,html.Screen,1_5_1_0_1_16,2021-04-08T16:51:32.098Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,5.033000096475007,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ pivot. ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184611.6649999749,184611.10000009649,184589.353,184580.82500007004,184606.067,184639.425,,16,pivot.
screen,html.Screen,1_5_1_0_1_17,2021-04-08T16:51:32.144Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,17.745000020426232,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ People ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184657.71499997936,184657.17000002041,184622.711,184611.86000006273,184639.425,184672.721,,17,People
screen,html.Screen,1_5_1_0_1_18,2021-04-08T16:51:32.175Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,15.984000095078954,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ have ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184689.26000013016,184688.70500009507,184656.06,184657.90500002913,184672.721,184706.14,,18,have
screen,html.Screen,1_5_1_0_1_19,2021-04-08T16:51:32.206Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,13.170000073150732,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,"---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- two, -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------",184719.88500002772,184719.31000007316,184689.414,184689.45499998517,184706.14,184739.491,,19,"two,"
screen,html.Screen,1_5_1_0_1_20,2021-04-08T16:51:32.237Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,11.099000068759779,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- which<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184751.15500018,184750.59000006877,184722.773,184720.0750000775,184739.491,184772.844,,20,which
screen,html.Screen,1_5_1_0_1_21,2021-04-08T16:51:32.269Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,9.186000118526863,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>limits --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184782.5750000775,184782.03000011854,184756.129,184751.34499999695,184772.844,184806.201,,21,limits
screen,html.Screen,1_5_1_0_1_22,2021-04-08T16:51:32.300Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,7.0040000131120905,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ our ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184813.76500008628,184813.2050000131,184789.494,184782.77000016533,184806.201,184839.554,,22,our
screen,html.Screen,1_5_1_0_1_23,2021-04-08T16:51:32.331Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,4.996000037994236,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ability -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184845.10000003502,184844.550000038,184822.847,184813.95500013605,184839.554,184872.902,,23,ability
screen,html.Screen,1_5_1_0_1_24,2021-04-08T16:51:32.362Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,2.58800000580959,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- to ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184876.0450000409,184875.4900000058,184856.195,184845.29500012286,184872.902,184906.258,,24,to
screen,html.Screen,1_5_1_0_1_25,2021-04-08T16:51:32.410Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,16.56199997794465,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,"---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- twist, ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------",184923.48000011407,184922.81999997795,184889.548,184876.24000012875,184906.258,184939.625,,25,"twist,"
screen,html.Screen,1_5_1_0_1_26,2021-04-08T16:51:32.441Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,14.580000074580312,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ Forsman ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184954.77000018582,184954.20500007458,184922.864,184923.6900000833,184939.625,184972.973,,26,Forsman
screen,html.Screen,1_5_1_0_1_27,2021-04-08T16:51:32.472Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,12.067000174196437,,response,,,,14,F,,,,,,Space,keypress(Space),,,,silence,,,,---- --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- added. ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,184985.60000001453,184985.0400001742,184956.223,184954.96500004083,184972.973,185006.334,,27,added.
