sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_5_1_0_1_24,2021-04-08T16:40:56.561Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,218.9580000776332,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- services. --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,322563.09000006877,322562.23500007764,322326.635,322331.0599999968,322343.277,322576.759,,24,services.
screen,html.Screen,1_5_1_0_1_25,2021-04-08T16:40:56.809Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,233.38599999580765,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- But ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,322810.9450000338,322810.1449999958,322560.141,322564.63999999687,322576.759,322826.984,,25,But
screen,html.Screen,1_5_1_0_1_26,2021-04-08T16:40:57.017Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,191.14100017695455,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- it's --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,323018.93500005826,323018.12500017695,322810.318,322811.1700001173,322826.984,323027.055,,26,it's
screen,html.Screen,1_5_1_0_1_27,2021-04-08T16:40:57.273Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,247.03000015736325,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- far ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,323274.88500019535,323274.08500015736,323010.414,323019.15000006557,323027.055,323277.245,,27,far
screen,html.Screen,1_5_1_0_1_28,2021-04-08T16:40:57.505Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,228.7950001239078,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- from<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,323506.86000008136,323506.0400001239,323260.593,323275.10000020266,323277.245,323510.732,,28,from
screen,html.Screen,1_5_1_0_1_29,2021-04-08T16:40:57.737Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,227.28800004796358,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>clear ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,323738.79500012845,323738.020000048,323494.069,323507.08000012673,323510.732,323744.231,,29,clear
screen,html.Screen,1_5_1_0_1_30,2021-04-08T16:40:58.224Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,481.60900020285044,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- that --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,324226.4800001867,324225.8400002029,323727.531,323739.01000013575,323744.231,324264.484,,30,that
screen,html.Screen,1_5_1_0_1_31,2021-04-08T16:40:58.472Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,209.27100015914766,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- the --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,324474.4800000917,324473.75500015914,324211.244,324226.6800000798,324264.484,324478.028,,31,the
screen,html.Screen,1_5_1_0_1_32,2021-04-08T16:40:58.728Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,251.7120000970899,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- law --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,324730.45500018634,324729.7400000971,324461.372,324474.7000001371,324478.028,324744.911,,32,law
screen,html.Screen,1_5_1_0_1_33,2021-04-08T16:40:58.976Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,232.8040000445326,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- can ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,324978.4099999815,324977.71500004455,324728.216,324730.66500015557,324744.911,324995.064,,33,can
screen,html.Screen,1_5_1_0_1_34,2021-04-08T16:40:59.216Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,222.62100003962405,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- even -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,325218.3700001333,325217.68500003964,324978.382,324978.64000010304,324995.064,325228.493,,34,even
screen,html.Screen,1_5_1_0_1_35,2021-04-08T16:40:59.464Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,237.09700015257113,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- be -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,325466.2350001745,325465.5900001526,325211.861,325218.5850001406,325228.493,325478.661,,35,be
screen,html.Screen,1_5_1_0_1_36,2021-04-08T16:40:59.680Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,202.97400004445808,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- credited ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,325682.310000062,325681.6350000445,325461.988,325466.45499998704,325478.661,325695.423,,36,credited
screen,html.Screen,1_5_1_0_1_37,2021-04-08T16:40:59.888Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,194.14700011577224,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- with - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,325890.26500005275,325889.5700001158,325678.836,325682.5250000693,325695.423,325895.482,,37,with
screen,html.Screen,1_5_1_0_1_38,2021-04-08T16:41:00.112Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,218.11300000251504,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- a --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,326114.17499999516,326113.59500000253,325878.92,325890.4600001406,325895.482,326129.145,,38,a
screen,html.Screen,1_5_1_0_1_39,2021-04-08T16:41:00.352Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,224.30500005325302,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - reduction --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,326354.17499998584,326353.4500000533,326112.455,326114.33000001125,326129.145,326362.572,,39,reduction
screen,html.Screen,1_5_1_0_1_40,2021-04-08T16:41:00.576Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,214.8479999869014,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- in<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,326578.1600000337,326577.4199999869,326345.946,326354.38000014983,326362.572,326603.857,,40,in
screen,html.Screen,1_5_1_0_1_41,2021-04-08T16:41:00.816Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,213.62800000683637,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>crime -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,326818.1700001005,326817.48500000685,326562.746,326578.3700000029,326603.857,326829.543,,41,crime
screen,html.Screen,1_5_1_0_1_42,2021-04-08T16:41:01.048Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,219.84200002026046,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- in ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,327050.06500007585,327049.38500002027,326812.922,326818.37500003166,326829.543,327063.032,,42,in
screen,html.Screen,1_5_1_0_1_43,2021-04-08T16:41:01.321Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,258.95300004596356,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- California. ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,327322.7100002114,327321.98500004597,327046.402,327050.2750000451,327063.032,327329.788,,43,California.
screen,html.Screen,1_5_1_0_1_44,2021-04-08T16:41:01.560Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,231.51200017583324,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- While ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,327561.98500003666,327561.30000017583,327313.248,327322.92499998584,327329.788,327584.075,,44,While
screen,html.Screen,1_5_1_0_1_45,2021-04-08T16:41:01.808Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,225.19000004715053,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- it's ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,327809.9350000266,327809.26500004716,327546.729,327562.20000004396,327584.075,327813.556,,45,it's
screen,html.Screen,1_5_1_0_1_46,2021-04-08T16:41:02.048Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,235.59400009352248,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- true ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,328049.8300001491,328049.1500000935,327796.897,327810.1449999958,327813.556,328063.744,,46,true
screen,html.Screen,1_5_1_0_1_47,2021-04-08T16:41:02.288Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,225.4210001984029,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- that ----- -------- --<br>---------- ---- ----- ----- ---- ------- -----------,328289.9150000885,328289.1650001984,328047.063,328050.03500008024,328063.744,328297.119,,47,that
screen,html.Screen,1_5_1_0_1_48,2021-04-08T16:41:02.552Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,256.0410001268028,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- crime -------- --<br>---------- ---- ----- ----- ---- ------- -----------,328553.8650001399,328553.1600001268,328280.549,328290.12500005774,328297.119,328563.994,,48,crime
screen,html.Screen,1_5_1_0_1_49,2021-04-08T16:41:02.784Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,221.1010001738905,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- declined --<br>---------- ---- ----- ----- ---- ------- -----------,328785.7200000435,328785.0950001739,328547.392,328554.0700000711,328563.994,328797.507,,49,declined
screen,html.Screen,1_5_1_0_1_50,2021-04-08T16:41:03.056Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,259.5530000210274,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- in<br>---------- ---- ----- ----- ---- ------- -----------,329057.815000182,329057.060000021,328780.873,328785.9350000508,328797.507,329064.303,,50,in
screen,html.Screen,1_5_1_0_1_51,2021-04-08T16:41:03.312Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,248.7420001917635,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>California ---- ----- ----- ---- ------- -----------,329313.6950000189,329313.0450001918,329047.719,329058.0200001132,329064.303,329331.222,,51,California
screen,html.Screen,1_5_1_0_1_52,2021-04-08T16:41:03.528Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,197.79800001630792,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- last ----- ----- ---- ------- -----------,329529.7300000675,329529.0200000163,329297.884,329313.9000001829,329331.222,329553.332,,52,last
screen,html.Screen,1_5_1_0_1_53,2021-04-08T16:41:03.744Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,191.6829999931506,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,"- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- year, ----- ---- ------- -----------",329745.74000015855,329745.01499999315,329514.689,329529.9300001934,329553.332,329748.15,,53,"year,"
screen,html.Screen,1_5_1_0_1_54,2021-04-08T16:41:04.000Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,252.78000009653624,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- crime ---- ------- -----------,330001.65500002913,330000.93000009656,329731.502,329745.9450000897,329748.15,330015.032,,54,crime
screen,html.Screen,1_5_1_0_1_55,2021-04-08T16:41:04.240Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,225.84300013410393,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- also ------- -----------,330241.5500001516,330240.8750001341,329998.345,330001.8600001931,330015.032,330248.388,,55,also
screen,html.Screen,1_5_1_0_1_56,2021-04-08T16:41:04.480Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,232.45200009114342,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- dropped -----------,330481.5599999856,330480.8400000911,330231.821,330241.7550000828,330248.388,330498.639,,56,dropped
screen,html.Screen,1_5_1_0_1_57,2021-04-08T16:41:04.695Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,198.17100011039292,,response,,,,2,E,,,,,,Space,keypress(Space),,,,instrumental,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- nationwide.,330697.4950002041,330696.8100001104,330482.004,330481.75500007346,330498.639,330715.356,,57,nationwide.
Item 2,flow.Loop,1_5_1_0_1,2021-04-08T16:41:04.696Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14090.679000110424,,completion,,,,,,,,,,,,,,,,,,,,,330697.8100000415,330696.8100001104,316589.448,316590.30000003986,316606.131,330715.356,,,
Question 1,html.Screen,1_5_1_0_2,2021-04-08T16:41:09.808Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,,5093.56399998127,,response,,,,2,E,,,,,,TRUE,click #choice-1,,,,instrumental,,,,,335809.91000006907,335808.9199999813,330682.125,330697.9650000576,330715.356,335818.819,,,
Question 2,html.Screen,1_5_1_0_3,2021-04-08T16:41:10.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,1013.9510002118768,,response,,,,2,E,,,,,,FALSE,click #choice-2,,,,instrumental,,,,,336833.8099999819,336832.7700002119,335802.133,335810.13000011444,335818.819,336852.809,,,
Item 2,flow.Sequence,1_5_1_0,2021-04-08T16:41:10.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27231.16900021187,,completion,,,,,,,,,,,,,,,,,,,,,336834.12500005215,336832.7700002119,309584.907,309585.9450001735,309601.601,336852.809,,,
Holding screen,html.Screen,1_5_1_1_0,2021-04-08T16:41:17.840Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.451000000001,,timeout,,,,,,,,,,,,,,,,,,,,,343842.1550001949,343840.747,336836.188,336834.34000005946,336852.809,343857.26,,,
screen,html.Screen,1_5_1_1_1_0,2021-04-08T16:41:18.646Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,790.2100001999643,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,Owls --- ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,344648.2500000857,344647.4700002,343840.747,343842.48500014655,343857.26,344657.912,,0,Owls
screen,html.Screen,1_5_1_1_1_1,2021-04-08T16:41:19.053Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,396.7480001398362,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- are ---- -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,345055.4450000636,345054.66000013985,344641.295,344648.4800002072,344657.912,345058.224,,1,are
screen,html.Screen,1_5_1_1_1_2,2021-04-08T16:41:19.309Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,252.45600011147326,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- --- more -------- ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,345311.43500003964,345310.68000011146,345041.583,345055.65500003286,345058.224,345325.097,,2,more
screen,html.Screen,1_5_1_1_1_3,2021-04-08T16:41:19.565Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,241.47800006257603,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- --- ---- flexible ---- ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,345567.29000015184,345566.5750000626,345308.401,345311.64500000887,345325.097,345575.193,,3,flexible
screen,html.Screen,1_5_1_1_1_4,2021-04-08T16:41:19.781Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,207.39200015360257,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- --- ---- -------- than ------ ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,345783.27000001445,345782.58500015363,345558.536,345567.495000083,345575.193,345791.993,,4,than
screen,html.Screen,1_5_1_1_1_5,2021-04-08T16:41:20.013Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,222.47700005280785,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- --- ---- -------- ---- humans ------- - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,346015.1850001421,346014.4700000528,345775.418,345783.47000014037,345791.993,346025.5,,5,humans
screen,html.Screen,1_5_1_1_1_6,2021-04-08T16:41:20.237Z,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,212.93000014312565,,response,,,,14,E,,,,,,Space,keypress(Space),,,,instrumental,,,,---- --- ---- -------- ---- ------ because - ------ ---- --<br>---- --------- -- --- ------ ------ ------ ---- ---- -----<br>------ --- ------- -- ------ ------- ------ ---- ---- ----<br>-------- ---------- --- ----- ----- ---- ---- -- --- ----<br>--- ------ ------- ---- ------- - ---- ----- -- -------,346239.0150001738,346238.4300001431,346008.862,346015.39000007324,346025.5,346242.326,,6,because
