sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_5_1_0_1_51,2021-04-08T15:49:22.959Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,382.0410000962438,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>California ---- ----- ----- ---- ------- -----------,545129.845000105,545129.1100000963,544730.434,544738.1599999499,544747.069,545147.331,,51,California
screen,html.Screen,1_5_1_0_1_52,2021-04-08T15:49:23.383Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,405.8740000037942,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- last ----- ----- ---- ------- -----------,545553.9949999657,545553.2050000038,545114.018,545130.0600001123,545147.331,545564.259,,52,last
screen,html.Screen,1_5_1_0_1_53,2021-04-08T15:49:23.791Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,396.85100003296975,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,"- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- year, ----- ---- ------- -----------",545961.9650000241,545961.1100000329,545547.64,545554.2200000491,545564.259,545964.54,,53,"year,"
screen,html.Screen,1_5_1_0_1_54,2021-04-08T15:49:24.167Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,372.564999925904,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- crime ---- ------- -----------,546337.9800000694,546337.1049999259,545947.907,545962.1900001075,545964.54,546348.105,,54,crime
screen,html.Screen,1_5_1_0_1_55,2021-04-08T15:49:24.535Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,356.795000011567,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- also ------- -----------,546705.7799999602,546704.9000000115,546331.476,546338.1850000005,546348.105,546715.012,,55,also
screen,html.Screen,1_5_1_0_1_56,2021-04-08T15:49:24.974Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,429.78799989272375,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- dropped -----------,547145.5349999014,547144.7999998927,546698.403,546706.0000000056,546715.012,547148.665,,56,dropped
screen,html.Screen,1_5_1_0_1_57,2021-04-08T15:49:25.558Z,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,580.0550000136718,,response,,,,2,C,,,,,,Space,keypress(Space),,,,silence,,,,- ----- ---- ------------ ------ ------- --- ------ ----<br>--- ---- -- - --------- -------- --- --------- --- ----<br>----- --------- --- ----- ----- --------- --- ---- --- ----<br>----- ---- --- --- --- ---- -- -------- ---- - --------- --<br>----- -- ----------- ----- ---- ---- ---- ----- -------- --<br>---------- ---- ----- ----- ---- ------- nationwide.,547729.4699999038,547728.7200000137,547132.019,547145.7450001035,547148.665,547732.363,,57,nationwide.
Item 2,flow.Loop,1_5_1_0_1,2021-04-08T15:49:25.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25463.205000013695,,completion,,,,,,,,,,,,,,,,,,,,,547729.8099999316,547728.7200000137,522248.914,522249.70000004396,522265.515,547732.363,,,
Question 1,html.Screen,1_5_1_0_2,2021-04-08T15:49:35.966Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,10403.41699989501,,response,,,,2,C,,,,,,FALSE,click #choice-2,,,,silence,,,,,558136.8050000165,558135.779999895,547715.754,547729.9550001044,547732.363,558139.2,,,
Question 2,html.Screen,1_5_1_0_3,2021-04-08T15:49:44.332Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,8363.334999977844,,response,,,,2,C,,,,,,FALSE,click #choice-2,,,,silence,,,,,566503.5649999045,566502.5349999778,558122.527,558137.0900000911,558139.2,566511.36,,,
Item 2,flow.Sequence,1_5_1_0,2021-04-08T15:49:44.333Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51241.49199997779,,completion,,,,,,,,,,,,,,,,,,,,,566503.9099999703,566502.5349999778,515244.35,515245.360000059,515261.043,566511.36,,,
Holding screen,html.Screen,1_5_1_1_0,2021-04-08T15:49:51.329Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.579000000027,,timeout,,,,,,,,,,,,,,,,,,,,,573499.9450000469,573499.312,566494.652,566504.1449998971,566511.36,573515.939,,,
screen,html.Screen,1_5_1_1_1_0,2021-04-08T15:49:52.003Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,657.4660000086296,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,574174.2499999236,574173.4050000086,573499.312,573500.2150000073,573515.939,574183.046,,0,Even
screen,html.Screen,1_5_1_1_1_1,2021-04-08T15:49:52.378Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,365.4590000716271,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,574549.1899999324,574548.5050000716,574166.441,574174.4850000832,574183.046,574566.659,,1,in
screen,html.Screen,1_5_1_1_1_2,2021-04-08T15:49:52.730Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,333.7960001118481,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,574901.1800000444,574900.4550001118,574533.335,574549.3850000203,574566.659,574916.917,,2,the
screen,html.Screen,1_5_1_1_1_3,2021-04-08T15:49:53.130Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,383.48800010362174,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,575301.0750000831,575300.4050001036,574900.196,574901.3799999375,574916.917,575317.18,,3,same
screen,html.Screen,1_5_1_1_1_4,2021-04-08T15:49:53.490Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,343.2400000874186,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",575661.0900000669,575660.4200000875,575300.505,575301.2749999762,575317.18,575667.281,,4,"animal,"
screen,html.Screen,1_5_1_1_1_5,2021-04-08T15:49:53.898Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,401.06900007417426,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,576068.9749999437,576068.3500000741,575650.686,575661.2949999981,575667.281,576084.362,,5,not
screen,html.Screen,1_5_1_1_1_6,2021-04-08T15:49:54.234Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,319.8879999050405,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,576404.9450000748,576404.249999905,576067.627,576069.1750000697,576084.362,576417.906,,6,all
screen,html.Screen,1_5_1_1_1_7,2021-04-08T15:49:54.593Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,346.22400002507493,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,576764.7700000089,576764.130000025,576401.183,576405.150000006,576417.906,576768.096,,7,bites
screen,html.Screen,1_5_1_1_1_8,2021-04-08T15:49:54.922Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,324.0839999195887,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,577092.8350000177,577092.1799999196,576751.449,576764.9799999781,576768.096,577101.528,,8,are
screen,html.Screen,1_5_1_1_1_9,2021-04-08T15:49:55.274Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,342.93199991143774,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,577445.090000052,577444.4599999115,577085.003,577093.0449999869,577101.528,577451.791,,9,the
screen,html.Screen,1_5_1_1_1_10,2021-04-08T15:49:55.633Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,352.26899999496527,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,577804.7499998938,577804.0599999949,577435.237,577445.3050000593,577451.791,577818.837,,10,same.
screen,html.Screen,1_5_1_1_1_11,2021-04-08T15:49:55.985Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,337.088000086369,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,578156.5650000703,578155.9250000864,577802.142,577804.9500000197,577818.837,578168.992,,11,A
screen,html.Screen,1_5_1_1_1_12,2021-04-08T15:49:56.345Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,346.94300003221724,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,578516.6249999311,578515.9350000322,578152.376,578156.7599999253,578168.992,578519.183,,12,new
screen,html.Screen,1_5_1_1_1_13,2021-04-08T15:49:56.721Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,372.6619999764953,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,578892.569999909,578891.8449999765,578502.572,578516.8300000951,578519.183,578902.804,,13,study
screen,html.Screen,1_5_1_1_1_14,2021-04-08T15:49:57.041Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,308.9709999742918,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,579212.4799999874,579211.7749999743,578886.187,578892.7800001111,578902.804,579219.573,,14,finds
screen,html.Screen,1_5_1_1_1_15,2021-04-08T15:49:57.401Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,352.1869999625487,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- that ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,579572.3999999464,579571.7599999625,579203.014,579212.6799998805,579219.573,579586.6,,15,that
screen,html.Screen,1_5_1_1_1_16,2021-04-08T15:49:57.769Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,353.0450000349665,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- because --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,579940.350000048,579939.645000035,579569.973,579572.5950000342,579586.6,579953.555,,16,because
screen,html.Screen,1_5_1_1_1_17,2021-04-08T15:49:58.121Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,338.01999992283527,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- the ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,580292.3099999316,580291.5749999229,579936.878,579940.5499999411,579953.555,580303.633,,17,the
screen,html.Screen,1_5_1_1_1_18,2021-04-08T15:49:58.473Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,340.016999983578,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- force -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,580644.3600000348,580643.6499999836,580287.108,580292.5150000956,580303.633,580653.953,,18,force
screen,html.Screen,1_5_1_1_1_19,2021-04-08T15:49:58.841Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,357.5170000267681,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- in - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,581012.1700000018,581011.4700000267,580637.293,580644.5599999279,580653.953,581020.768,,19,in
screen,html.Screen,1_5_1_1_1_20,2021-04-08T15:49:59.129Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,278.72199988842476,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- a ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,581300.1449999865,581299.4899998885,581004.261,581012.3699998949,581020.768,581304.405,,20,a
screen,html.Screen,1_5_1_1_1_21,2021-04-08T15:49:59.473Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,338.96499994699843,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - muscle ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,581644.064999884,581643.369999947,581287.689,581300.3450001124,581304.405,581654.611,,21,muscle
screen,html.Screen,1_5_1_1_1_22,2021-04-08T15:49:59.849Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,364.77900003036484,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ depends --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,582020.1600000728,582019.3900000304,581638.005,581644.2849999294,581654.611,582048.86,,22,depends
screen,html.Screen,1_5_1_1_1_23,2021-04-08T15:50:00.225Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,346.6000000288477,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- on<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,582396.2499999907,582395.4600000288,582004.902,582020.3750000801,582048.86,582405.114,,23,on
screen,html.Screen,1_5_1_1_1_24,2021-04-08T15:50:00.617Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,382.34600002144,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>how ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,582788.2449999452,582787.4600000214,582388.493,582396.464999998,582405.114,582805.431,,24,how
screen,html.Screen,1_5_1_1_1_25,2021-04-08T15:50:00.977Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,341.81399988371413,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- much -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,583148.009999888,583147.2449998837,582788.76,582788.4649999905,582805.431,583155.546,,25,much
screen,html.Screen,1_5_1_1_1_26,2021-04-08T15:50:01.345Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,359.6189999898197,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- it -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,583515.8949999604,583515.1649999898,583138.982,583148.215000052,583155.546,583522.369,,26,it
screen,html.Screen,1_5_1_1_1_27,2021-04-08T15:50:01.705Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,352.85600008349866,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- is ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,583876.050000079,583875.2250000834,583505.892,583516.0950000864,583522.369,583889.424,,27,is
screen,html.Screen,1_5_1_1_1_28,2021-04-08T15:50:02.137Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,418.35599991551135,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,"---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- stretched, -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",584308.5950000677,584307.7799999155,583872.806,583877.6499999221,583889.424,584323.099,,28,"stretched,"
screen,html.Screen,1_5_1_1_1_29,2021-04-08T15:50:02.569Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,415.99600008444395,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- an -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,584739.8600000888,584739.0950000845,584306.439,584308.7999999989,584323.099,584756.719,,29,an
screen,html.Screen,1_5_1_1_1_30,2021-04-08T15:50:03.041Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,454.2060000211932,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- animal's ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,585211.7600000929,585210.9250000212,584740.047,584740.070000058,584756.719,585223.639,,30,animal's
screen,html.Screen,1_5_1_1_1_31,2021-04-08T15:50:03.433Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,379.28099997574463,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- bite ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,585603.7200000137,585602.9199999757,585207.027,585211.9650000241,585223.639,585607.264,,31,bite
screen,html.Screen,1_5_1_1_1_32,2021-04-08T15:50:03.801Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,363.5609999676235,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- force -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,585971.6199999675,585970.8249999676,585590.603,585603.9249999449,585607.264,585974.108,,32,force
screen,html.Screen,1_5_1_1_1_33,2021-04-08T15:50:04.336Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,532.6419999422505,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- depends<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,586507.5099999085,586506.7499999423,585957.51,585971.8400000129,585974.108,586524.541,,33,depends
screen,html.Screen,1_5_1_1_1_34,2021-04-08T15:50:04.736Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,382.1790000863839,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>on --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,586907.4550000951,586906.7200000864,586507.891,586507.74000003,586524.541,586941.483,,34,on
screen,html.Screen,1_5_1_1_1_35,2021-04-08T15:50:05.104Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,333.22700002696365,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- the ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,587275.5400000606,587274.710000027,586924.766,586907.6650000643,586941.483,587291.721,,35,the
screen,html.Screen,1_5_1_1_1_36,2021-04-08T15:50:05.433Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,311.3789999493165,,response,,,,8,C,,,,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- size -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,587603.9199999068,587603.0999999493,587275.038,587275.7500000298,587291.721,587608.55,,36,size
