sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_6_2_1_3,2021-03-14T00:39:28.801Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,677.1629999987781,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ Michael ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,646253.6600000167,646252.8549999988,645558.994,645573.6650000035,645575.692,646259.551,,3,Michael
screen,html.Screen,1_6_2_1_4,2021-03-14T00:39:29.497Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,689.434000024572,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- Larson --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,646949.735000002,646948.9850000245,646242.844,646253.870000015,646259.551,646960.14,,4,Larson
screen,html.Screen,1_6_2_1_5,2021-03-14T00:39:30.425Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,916.6350000115344,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ saw ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,647877.5450000248,647876.7750000115,646943.448,646949.9550000182,646960.14,647894.278,,5,saw
screen,html.Screen,1_6_2_1_6,2021-03-14T00:39:31.121Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,678.5569999989821,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- another -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,648573.6050000123,648572.834999999,647877.541,647877.7500000142,647894.278,648578.088,,6,another
screen,html.Screen,1_6_2_1_7,2021-03-14T00:39:32.113Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,986.6320000239648,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- opportunity<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,649565.4600000125,649564.720000024,648561.436,648573.8300000085,648578.088,649578.984,,7,opportunity
screen,html.Screen,1_6_2_1_8,2021-03-14T00:39:33.249Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,1121.8260000093142,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>to ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,650701.5650000249,650700.8100000094,649562.245,649565.6799999997,649578.984,650713.162,,8,to
screen,html.Screen,1_6_2_1_9,2021-03-14T00:39:34.073Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,811.6380000137724,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- stack --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,651525.569999998,651524.8000000138,650696.46,650701.7700000142,650713.162,651530.487,,9,stack
screen,html.Screen,1_6_2_1_10,2021-03-14T00:39:34.729Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,650.3830000110902,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- the ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,652181.6050000198,652180.870000011,651513.845,651525.7800000254,651530.487,652197.774,,10,the
screen,html.Screen,1_6_2_1_11,2021-03-14T00:39:35.481Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,735.0160000207834,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- odds -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,652933.5550000251,652932.7900000208,652181.047,652181.819999998,652197.774,652948.34,,11,odds
screen,html.Screen,1_6_2_1_12,2021-03-14T00:39:36.257Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,760.479999999865,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- in --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,653709.6200000087,653708.8199999998,652931.651,652933.7650000234,652948.34,653715.557,,12,in
screen,html.Screen,1_6_2_1_13,2021-03-14T00:39:37.010Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,746.1530000031926,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- his ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,654462.4049999984,654461.7100000032,653698.938,653709.840000025,653715.557,654466.249,,13,his
screen,html.Screen,1_6_2_1_14,2021-03-14T00:39:37.833Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,818.5660000209464,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- favour ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,655285.6350000075,655284.8150000209,654449.549,654462.6200000057,654466.249,655300.234,,14,favour
screen,html.Screen,1_6_2_1_15,2021-03-14T00:39:38.809Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,960.5860000249231,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ with - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,656261.6250000137,656260.820000025,655283.557,655285.8550000237,655300.234,656267.669,,15,with
screen,html.Screen,1_6_2_1_16,2021-03-14T00:39:39.289Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,473.0160000261385,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- a ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,656741.4950000239,656740.6850000261,656251.013,656261.8350000121,656267.669,656751.4,,16,a
screen,html.Screen,1_6_2_1_17,2021-03-14T00:39:40.097Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,797.380000011879,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - dash -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,657549.5950000186,657548.7800000119,656734.704,656741.7050000222,656751.4,657552.091,,17,dash
screen,html.Screen,1_6_2_1_18,2021-03-14T00:39:40.785Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,684.7240000111051,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- of ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,658237.6199999999,658236.8150000111,657535.387,657549.8100000259,657552.091,658252.696,,18,of
screen,html.Screen,1_6_2_1_19,2021-03-14T00:39:41.506Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,704.6139999979641,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ingenuity.<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,658958.0850000202,658957.309999998,658235.957,658237.8450000251,658252.696,658969.889,,19,ingenuity.
screen,html.Screen,1_6_2_1_20,2021-03-14T00:39:42.345Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,826.9510000245646,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>He ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,659797.6049999997,659796.8400000245,658953.213,658958.2950000186,658969.889,659803.793,,20,He
screen,html.Screen,1_6_2_1_21,2021-03-14T00:39:43.065Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,712.9270000142278,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- walked ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,660517.4899999984,660516.7200000142,659787.225,659797.820000007,659803.793,660521.172,,21,walked
screen,html.Screen,1_6_2_1_22,2021-03-14T00:39:43.761Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,691.4580000236165,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ into --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,661213.4000000078,661212.6300000236,660504.471,660517.7000000258,660521.172,661221.615,,22,into
screen,html.Screen,1_6_2_1_23,2021-03-14T00:39:44.385Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,615.1100000010338,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- his ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,661837.520000001,661836.725000001,661205.04,661213.6100000062,661221.615,661869.15,,23,his
screen,html.Screen,1_6_2_1_24,2021-03-14T00:39:45.225Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,807.6100000020815,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- bank --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,662677.5699999998,662676.7600000021,661822.216,661837.7400000172,661869.15,662689.563,,24,bank
screen,html.Screen,1_6_2_1_25,2021-03-14T00:39:45.833Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,595.0720000182046,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- one --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,663285.360000009,663284.6350000182,662672.893,662677.7900000161,662689.563,663290.083,,25,one
screen,html.Screen,1_6_2_1_26,2021-03-14T00:39:46.633Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,794.6119999977527,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- day --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,664085.4450000043,664084.6949999977,663273.389,663285.5700000073,663290.083,664090.676,,26,day
screen,html.Screen,1_6_2_1_27,2021-03-14T00:39:47.202Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,562.6190000255592,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- and ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,664654.0150000073,664653.2950000255,664073.996,664085.6450000138,664090.676,664657.818,,27,and
screen,html.Screen,1_6_2_1_28,2021-03-14T00:39:47.921Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,715.2620000194293,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- asked -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,665373.8450000237,665373.0800000194,664641.165,664654.2300000146,664657.818,665391.8,,28,asked
screen,html.Screen,1_6_2_1_29,2021-03-14T00:39:48.498Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,557.4150000005029,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- to -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,665949.9900000228,665949.2150000005,665358.398,665374.0650000109,665391.8,665958.862,,29,to
screen,html.Screen,1_6_2_1_30,2021-03-14T00:39:49.258Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,750.4480000056792,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- withdraw ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,666710.0550000032,666709.3100000056,665942.218,665950.205000001,665958.862,666726.266,,30,withdraw
screen,html.Screen,1_6_2_1_31,2021-03-14T00:39:50.017Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,742.4940000179922,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- his<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,667469.5200000133,667468.7600000179,666709.52,666711.9850000017,666726.266,667476.735,,31,his
screen,html.Screen,1_6_2_1_32,2021-03-14T00:39:50.697Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,672.0150000221329,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>entire ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,668149.5149999973,668148.7500000221,667460.121,667469.7300000116,667476.735,668160.674,,32,entire
screen,html.Screen,1_6_2_1_33,2021-03-14T00:39:51.353Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,644.0710000012768,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ account -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,668805.5150000146,668804.7450000013,668144.023,668149.7250000248,668160.674,668811.198,,33,account
screen,html.Screen,1_6_2_1_34,2021-03-14T00:39:52.025Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,665.6020000040298,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,"---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- balance, --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------",669477.5850000151,669476.800000004,668794.54,668805.7250000129,668811.198,669511.841,,34,"balance,"
screen,html.Screen,1_6_2_1_35,2021-03-14T00:39:53.049Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,988.9340000222437,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- but ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,670501.5399999975,670500.7750000223,669495.122,669477.8000000224,669511.841,670512.643,,35,but
screen,html.Screen,1_6_2_1_36,2021-03-14T00:39:53.633Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,572.0920000112383,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- with -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,671085.5100000044,671084.7350000113,670495.918,670501.7500000249,670512.643,671096.396,,36,with
screen,html.Screen,1_6_2_1_37,2021-03-14T00:39:54.393Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,748.3440000005066,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- an ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,671845.5350000004,671844.7400000005,671079.726,671085.7250000117,671096.396,671867.341,,37,an
screen,html.Screen,1_6_2_1_38,2021-03-14T00:39:55.065Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,649.3740000051912,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- unusual ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,672517.4950000073,672516.7150000052,671830.338,671845.7500000077,671867.341,672530.899,,38,unusual
screen,html.Screen,1_6_2_1_39,2021-03-14T00:39:56.049Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,970.0210000204388,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- stipulation: --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,673501.7000000225,673500.9200000204,672514.228,672517.7200000035,672530.899,673515.093,,39,stipulation:
screen,html.Screen,1_6_2_1_40,2021-03-14T00:39:56.929Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,865.6870000067865,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ He<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,674381.6200000001,674380.7800000068,673498.355,673501.9100000209,673515.093,674415.823,,40,He
screen,html.Screen,1_6_2_1_41,2021-03-14T00:39:57.850Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,885.9270000132965,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>wanted -- ---- -- --- ---- -- -------- -- --- ------ ------,675302.5049999997,675301.7500000133,674399.112,674381.8250000186,674415.823,675316.561,,41,wanted
screen,html.Screen,1_6_2_1_42,2021-03-14T00:39:58.705Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,840.1840000147931,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ as ---- -- --- ---- -- -------- -- --- ------ ------,676157.4800000235,676156.7450000148,675299.817,675302.7250000159,675316.561,676167.135,,42,as
screen,html.Screen,1_6_2_1_43,2021-03-14T00:39:59.577Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,861.7250000203494,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- much -- --- ---- -- -------- -- --- ------ ------,677029.6900000249,677028.8600000204,676150.515,676157.6900000218,676167.135,677034.585,,43,much
screen,html.Screen,1_6_2_1_44,2021-03-14T00:40:00.289Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,706.0800000193994,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- of --- ---- -- -------- -- --- ------ ------,677741.3400000078,677740.6650000194,677017.882,677029.910000012,677034.585,677751.748,,44,of
screen,html.Screen,1_6_2_1_45,2021-03-14T00:40:01.009Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,709.0170000252547,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- the ---- -- -------- -- --- ------ ------,678461.5100000228,678460.7650000253,677735.134,677741.5500000061,677751.748,678468.993,,45,the
screen,html.Screen,1_6_2_1_46,2021-03-14T00:40:01.657Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,639.6570000092033,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- cash -- -------- -- --- ------ ------,679109.4450000091,679108.6500000092,678452.313,678461.7200000212,678468.993,679119.597,,46,cash
screen,html.Screen,1_6_2_1_47,2021-03-14T00:40:02.297Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,629.1529999988852,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- as -------- -- --- ------ ------,679749.5100000233,679748.7499999988,679102.888,679109.6600000164,679119.597,679753.418,,47,as
screen,html.Screen,1_6_2_1_48,2021-03-14T00:40:03.017Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,715.3520000068238,response,,,,5,A,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,680469.5700000157,680468.7700000068,679736.759,679749.7250000015,679753.418,680487.396,,48,possible
