sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_5_0_1_6,2021-03-13T02:46:22.208Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,14.961000013456214,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- both ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,285798.4400000132,285797.71000001347,285782.749,285767.2500000044,,285816.133,,6,both
screen,html.Screen,0_5_0_1_7,2021-03-13T02:46:22.239Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.982000000483822,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- depression --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,285829.785000009,285829.11500000046,285799.46,285798.6450000026,285816.133,285849.503,,7,depression
screen,html.Screen,0_5_0_1_8,2021-03-13T02:46:22.270Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,10.552000026451424,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- and --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,285860.7000000193,285860.0550000265,285832.782,285829.99000002746,285849.503,285882.863,,8,and
screen,html.Screen,0_5_0_1_9,2021-03-13T02:46:22.301Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,8.502000017673708,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- anxiety,<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",285892.0100000105,285891.3650000177,285866.142,285860.90500000864,285882.863,285916.227,,9,"anxiety,"
screen,html.Screen,0_5_0_1_10,2021-03-13T02:46:22.332Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,5.928000007465016,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>he ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,285922.82000000705,285922.1550000075,285899.503,285892.21000002,285916.227,285949.584,,10,he
screen,html.Screen,0_5_0_1_11,2021-03-13T02:46:22.363Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,3.681000018317718,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- says. --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,285953.8500000199,285953.2650000183,285932.83,285923.0150000076,285949.584,285982.935,,11,says.
screen,html.Screen,0_5_0_1_12,2021-03-13T02:46:22.409Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,16.220000026805792,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- ""We ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",285999.79000000167,285999.1550000268,285966.224,285954.0500000003,285982.935,286016.302,,12,"""We"
screen,html.Screen,0_5_0_1_13,2021-03-13T02:46:22.441Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,14.868000001995824,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- don't ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286031.78000001935,286031.170000002,285999.584,285999.99000001117,286016.302,286049.664,,13,don't
screen,html.Screen,0_5_0_1_14,2021-03-13T02:46:22.472Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.031000011251308,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- have ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286062.3000000196,286061.69500001124,286032.943,286031.9750000199,286049.664,286083.015,,14,have
screen,html.Screen,0_5_0_1_15,2021-03-13T02:46:22.503Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,10.100000025122426,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- data -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286093.7050000066,286093.11500002514,286066.304,286062.5,286083.015,286116.38,,15,data
screen,html.Screen,0_5_0_1_16,2021-03-13T02:46:22.533Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,6.57000001904089,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- on --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286123.62500000745,286122.95000001905,286099.664,286093.91000002506,286116.38,286149.745,,16,on
screen,html.Screen,0_5_0_1_17,2021-03-13T02:46:22.565Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,5.50000000174623,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- the -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286155.8350000123,286155.24500000174,286133.055,286123.820000008,286149.745,286183.099,,17,the
screen,html.Screen,0_5_0_1_18,2021-03-13T02:46:22.596Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,2.7710000157239847,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- specific ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286186.46500000614,286185.8700000157,286166.392,286156.04500001064,286183.099,286216.468,,18,specific
screen,html.Screen,0_5_0_1_19,2021-03-13T02:46:22.628Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,1.917000014684163,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- causes --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286219.0250000276,286218.3850000147,286199.684,286186.66000000667,286216.468,286249.818,,19,causes
screen,html.Screen,0_5_0_1_20,2021-03-13T02:46:22.674Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,14.077000010933261,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ of<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286264.49500001036,286263.89500001096,286233.11,286219.225000008,286249.818,286283.146,,20,of
screen,html.Screen,0_5_0_1_21,2021-03-13T02:46:22.706Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.459000021161046,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>depression --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286296.325000003,286295.60500002117,286266.477,286264.6999999997,286283.146,286316.558,,21,depression
screen,html.Screen,0_5_0_1_22,2021-03-13T02:46:22.737Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,9.967000011296477,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- and ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286327.19500001986,286326.5250000113,286299.796,286296.5400000103,286316.558,286349.902,,22,and
screen,html.Screen,0_5_0_1_23,2021-03-13T02:46:22.769Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,8.72300002258271,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- anxiety -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286359.29000002216,286358.6250000226,286333.154,286327.41000002716,286349.902,286383.269,,23,anxiety
screen,html.Screen,0_5_0_1_24,2021-03-13T02:46:22.799Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,5.746000022510998,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- in ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286389.6250000107,286389.0150000225,286366.549,286359.4950000115,286383.269,286416.627,,24,in
screen,html.Screen,0_5_0_1_25,2021-03-13T02:46:22.831Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,4.24800001073163,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- this ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286421.5400000103,286420.8750000107,286399.91,286389.83500000904,286416.627,286449.99,,25,this
screen,html.Screen,0_5_0_1_26,2021-03-13T02:46:22.862Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,2.060000021709129,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,"------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- sample, --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------",286452.6300000143,286452.0500000217,286433.272,286421.74499999965,286449.99,286483.299,,26,"sample,"
screen,html.Screen,0_5_0_1_27,2021-03-13T02:46:22.894Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,0.2510000044712797,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- but -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286484.2850000132,286483.55000000447,286466.628,286452.82500001485,286483.299,286516.716,,27,but
screen,html.Screen,0_5_0_1_28,2021-03-13T02:46:22.940Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.834000006550923,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- it ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286530.1550000149,286529.55000000657,286499.997,286484.4800000137,286516.716,286550.064,,28,it
screen,html.Screen,0_5_0_1_29,2021-03-13T02:46:22.969Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,9.166000013472512,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- does ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286559.8700000264,286559.2300000135,286533.355,286530.3550000244,286550.064,286583.421,,29,does
screen,html.Screen,0_5_0_1_30,2021-03-13T02:46:23.001Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,7.709000015282072,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- make<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286591.7400000035,286591.13000001526,286566.714,286560.06500002695,286583.421,286616.755,,30,make
screen,html.Screen,0_5_0_1_31,2021-03-13T02:46:23.032Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,4.905000004335307,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>sense -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286622.2650000127,286621.66000000434,286600.077,286591.940000013,286616.755,286650.156,,31,sense
screen,html.Screen,0_5_0_1_32,2021-03-13T02:46:23.063Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,3.149000014353078,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- scientifically ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286653.9150000026,286653.30500001437,286633.439,286622.4650000222,286650.156,286683.51,,32,scientifically
screen,html.Screen,0_5_0_1_33,2021-03-13T02:46:23.095Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,1.260000021662563,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- that --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286685.37000002107,286684.7700000217,286666.797,286654.12000002107,286683.51,286716.872,,33,that
screen,html.Screen,0_5_0_1_34,2021-03-13T02:46:23.126Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,15.689999998779967,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- the ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286716.48500001174,286715.8449999988,286700.155,286685.5600000126,,286733.55,,34,the
screen,html.Screen,0_5_0_1_35,2021-03-13T02:46:23.156Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.480000009352807,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- Millennials --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286746.63000000874,286746.03000000934,286716.872,286716.6800000123,286733.55,286766.912,,35,Millennials
screen,html.Screen,0_5_0_1_36,2021-03-13T02:46:23.202Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,24.67299999902025,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- who ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286792.30500000995,286791.58499999903,286750.195,286746.83000001824,286766.912,286800.211,,36,who
screen,html.Screen,0_5_0_1_37,2021-03-13T02:46:23.233Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,22.309000016073696,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- report ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286823.1300000043,286822.5200000161,286783.556,286792.50500001945,286800.211,286833.634,,37,report
screen,html.Screen,0_5_0_1_38,2021-03-13T02:46:23.265Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,20.996000016166363,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ higher<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286855.2400000044,286854.6300000162,286816.913,286823.32500000484,286833.634,286866.997,,38,higher
screen,html.Screen,0_5_0_1_39,2021-03-13T02:46:23.296Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,18.84800001163967,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>levels -- ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286886.4600000088,286885.8450000116,286850.272,286855.43500000495,286866.997,286900.255,,39,levels
screen,html.Screen,0_5_0_1_40,2021-03-13T02:46:23.328Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,17.840000000898726,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ of ------ -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286918.6800000025,286918.0950000009,286883.64,286886.6600000183,286900.255,286933.712,,40,of
screen,html.Screen,0_5_0_1_41,2021-03-13T02:46:23.358Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,14.653000018384773,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- stress -- ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286948.9600000088,286948.3650000184,286916.994,286918.875000003,286933.712,286967.076,,41,stress
screen,html.Screen,0_5_0_1_42,2021-03-13T02:46:23.390Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,12.524000020581298,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ in ----- ----- --- ---- --------- ------<br>------ -- ---------- --- --------,286980.2300000156,286979.6000000206,286950.353,286949.1600000183,286967.076,287000.447,,42,in
screen,html.Screen,0_5_0_1_43,2021-03-13T02:46:23.421Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,10.16800000652438,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- their ----- --- ---- --------- ------<br>------ -- ---------- --- --------,287011.2350000127,287010.6150000065,286983.723,286980.4300000251,287000.447,287033.799,,43,their
screen,html.Screen,0_5_0_1_44,2021-03-13T02:46:23.467Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,23.211000018636696,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- lives --- ---- --------- ------<br>------ -- ---------- --- --------,287057.60500000906,287057.01000001864,287017.079,287011.4300000132,287033.799,287067.159,,44,lives
screen,html.Screen,0_5_0_1_45,2021-03-13T02:46:23.499Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,22.03099999879487,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- are ---- --------- ------<br>------ -- ---------- --- --------,287089.8000000161,287089.1899999988,287050.437,287057.80500001856,287067.159,287100.474,,45,are
screen,html.Screen,0_5_0_1_46,2021-03-13T02:46:23.529Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,18.956000020669308,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- also --------- ------<br>------ -- ---------- --- --------,287120.04500001785,287119.43000002066,287083.798,287090.0000000256,287100.474,287133.886,,46,also
screen,html.Screen,0_5_0_1_47,2021-03-13T02:46:23.561Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,17.55900002497947,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- reporting ------<br>------ -- ---------- --- --------,287152.03000002657,287151.445000025,287117.162,287120.2500000072,287133.886,287167.237,,47,reporting
screen,html.Screen,0_5_0_1_48,2021-03-13T02:46:23.592Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,14.998000014747959,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- higher<br>------ -- ---------- --- --------,287182.8750000277,287182.23500001477,287150.539,287152.24500000477,287167.237,287200.598,,48,higher
screen,html.Screen,0_5_0_1_49,2021-03-13T02:46:23.624Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,13.367000002646819,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>levels -- ---------- --- --------,287214.5900000178,287213.96500000264,287183.881,287183.0800000171,287200.598,287233.947,,49,levels
screen,html.Screen,0_5_0_1_50,2021-03-13T02:46:23.655Z,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,10.868000012764242,response,,,,11,A,,,,,Space,keypress(Space),,,,lyrical,,,,------ -- - ---- ------ --- ---- ---------- --- --------<br>-- ----- --- ----- ---- ---- -- --- -------- ------ --<br>---------- --- ------- -- ---- ------- --- -- ---- ----<br>----- -------------- ---- --- ----------- --- ------ ------<br>------ -- ------ -- ----- ----- --- ---- --------- ------<br>------ of ---------- --- --------,287245.41500001214,287244.81500001275,287217.239,287214.79500000714,287233.947,287267.317,,50,of
