sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,education,ended_on,familiarity,gender,headphone_check_performance,item,list,music_frequency,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_5_1_2_1_15,2021-04-02T22:59:16.213Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,537.9349997830577,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ with - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,742221.9849999528,742221.289999783,741666.9,741678.2299999613,741683.355,742233.8,,15,with
screen,html.Screen,1_5_1_2_1_16,2021-04-02T22:59:16.749Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,523.5099997825455,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- a ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,742758.1049997825,742757.3099997826,742217.265,742222.1999999601,742233.8,742767.561,,16,a
screen,html.Screen,1_5_1_2_1_17,2021-04-02T22:59:17.317Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,557.6539999607485,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - dash -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,743325.9349998552,743325.2149999607,742750.899,742758.3199997898,742767.561,743334.589,,17,dash
screen,html.Screen,1_5_1_2_1_18,2021-04-02T22:59:17.837Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,511.0009998079622,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- of ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,743846.2699998636,743845.589999808,743317.997,743326.1499998625,743334.589,743851.571,,18,of
screen,html.Screen,1_5_1_2_1_19,2021-04-02T22:59:18.557Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,713.9289997932501,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ingenuity.<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,744566.2749998737,744565.4999997932,743835.005,743846.4799998328,743851.571,744568.751,,19,ingenuity.
screen,html.Screen,1_5_1_2_1_20,2021-04-02T22:59:19.237Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,676.2489998788806,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>He ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,745245.7399999257,745244.9999998789,744552.163,744566.4999999572,744568.751,745252.496,,20,He
screen,html.Screen,1_5_1_2_1_21,2021-04-02T22:59:19.796Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,552.2939999655355,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- walked ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,745805.4649999831,745804.7899999656,745235.941,745245.954999933,745252.496,745819.584,,21,walked
screen,html.Screen,1_5_1_2_1_22,2021-04-02T22:59:20.357Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,545.6259999598842,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ into --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,746365.9249998163,746365.2099999599,745802.932,745805.6749999523,745819.584,746369.901,,22,into
screen,html.Screen,1_5_1_2_1_23,2021-04-02T22:59:20.972Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,610.7789998041699,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- his ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,746981.4799998421,746980.6799998041,746353.32,746366.1349997856,746369.901,746987.01,,23,his
screen,html.Screen,1_5_1_2_1_24,2021-04-02T22:59:21.588Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,609.6049999294337,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- bank --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,747597.4549998064,747596.6149999294,746970.4,746981.7150000017,746987.01,747604.04,,24,bank
screen,html.Screen,1_5_1_2_1_25,2021-04-02T22:59:22.100Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,504.4899998521432,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- one --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,748109.2899998184,748108.5299998522,747587.476,747597.6749998517,747604.04,748121.093,,25,one
screen,html.Screen,1_5_1_2_1_26,2021-04-02T22:59:22.677Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,563.3419999446487,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- day --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,748685.7349998318,748684.4349999446,748104.424,748109.5149999019,748121.093,748688.13,,26,day
screen,html.Screen,1_5_1_2_1_27,2021-04-02T22:59:23.252Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,572.089999821852,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- and ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,749260.9049999155,749260.2199998219,748671.476,748685.944999801,748688.13,749271.751,,27,and
screen,html.Screen,1_5_1_2_1_28,2021-04-02T22:59:23.820Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,556.413999838871,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- asked -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,749828.8449998945,749828.1649998389,749255.229,749261.1199999228,749271.751,749838.788,,28,asked
screen,html.Screen,1_5_1_2_1_29,2021-04-02T22:59:24.396Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,565.271999855293,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- to -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,750404.7449999489,750404.0599998552,749822.113,749829.0499998257,749838.788,750423.776,,29,to
screen,html.Screen,1_5_1_2_1_30,2021-04-02T22:59:25.076Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,660.2989999043057,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- withdraw ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,751084.8499999847,751084.0749999043,750389.271,750404.9549999181,750423.776,751089.665,,30,withdraw
screen,html.Screen,1_5_1_2_1_31,2021-04-02T22:59:25.652Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,570.2349998531863,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- his<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,751660.6749999337,751659.8999998532,751073.052,751085.059999954,751089.665,751673.398,,31,his
screen,html.Screen,1_5_1_2_1_32,2021-04-02T22:59:26.323Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,658.4119998868555,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>entire ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,752332.5499999337,752331.8099998869,751656.805,751660.889999941,751673.398,752340.463,,32,entire
screen,html.Screen,1_5_1_2_1_33,2021-04-02T22:59:26.899Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,567.3219998138957,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ account -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,752908.5499998182,752907.7849998139,752323.923,752332.7549998648,752340.463,752924.262,,33,account
screen,html.Screen,1_5_1_2_1_34,2021-04-02T22:59:27.467Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,551.4379998353543,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,"---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- balance, --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------",753476.4499999583,753475.6999998353,752907.624,752908.7699998636,752924.262,753491.311,,34,"balance,"
screen,html.Screen,1_5_1_2_1_35,2021-04-02T22:59:28.027Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,544.2439999512862,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- but ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,754036.3049998414,754035.5549999513,753474.661,753476.6700000037,753491.311,754041.657,,35,but
screen,html.Screen,1_5_1_2_1_36,2021-04-02T22:59:28.587Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,553.7829998299712,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- with -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,754596.139999805,754595.43999983,754025.023,754036.5249998868,754041.657,754608.555,,36,with
screen,html.Screen,1_5_1_2_1_37,2021-04-02T22:59:29.131Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,530.8349999092752,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- an ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,755140.1149998419,755139.3899999093,754592.066,754596.3499997742,754608.555,755142.355,,37,an
screen,html.Screen,1_5_1_2_1_38,2021-04-02T22:59:29.707Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,573.0149998744018,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- unusual ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,755716.1549997982,755715.3699998744,755125.741,755140.3299998492,755142.355,755726.064,,38,unusual
screen,html.Screen,1_5_1_2_1_39,2021-04-02T22:59:30.443Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,725.6559997790027,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- stipulation: --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,756452.4999998976,756451.719999779,755709.465,755716.3749998435,755726.064,756459.806,,39,stipulation:
screen,html.Screen,1_5_1_2_1_40,2021-04-02T22:59:31.019Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,567.3689999374328,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ He<br>------ -- ---- -- --- ---- -- -------- -- --- ------ ------,757028.0149998143,757027.1749999374,756443.326,756452.7149999049,756459.806,757043.59,,40,He
screen,html.Screen,1_5_1_2_1_41,2021-04-02T22:59:31.611Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,575.414999985951,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>wanted -- ---- -- --- ---- -- -------- -- --- ------ ------,757619.6899998467,757619.0049999859,757026.958,757028.2349998597,757043.59,757627.182,,41,wanted
screen,html.Screen,1_5_1_2_1_42,2021-04-02T22:59:32.242Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,623.6929999105632,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ as ---- -- --- ---- -- -------- -- --- ------ ------,758251.5749998856,758250.8749999106,757610.719,757619.8949997779,757627.182,758260.986,,42,as
screen,html.Screen,1_5_1_2_1_43,2021-04-02T22:59:32.866Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,613.7089997730218,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- much -- --- ---- -- -------- -- --- ------ ------,758875.3799998667,758874.694999773,758244.423,758251.7849998549,758260.986,758878.104,,43,much
screen,html.Screen,1_5_1_2_1_44,2021-04-02T22:59:33.394Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,524.6409998538438,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- of --- ---- -- -------- -- --- ------ ------,759403.4149998333,759402.7449998539,758861.489,758875.5899998359,758878.104,759411.797,,44,of
screen,html.Screen,1_5_1_2_1_45,2021-04-02T22:59:34.010Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,606.8729999030475,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- the ---- -- -------- -- --- ------ ------,760019.4599998649,760018.6699999031,759395.164,759403.6299998406,759411.797,760028.835,,45,the
screen,html.Screen,1_5_1_2_1_46,2021-04-02T22:59:34.635Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,613.9849999500439,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- cash -- -------- -- --- ------ ------,760643.5799999163,760642.81999995,760012.313,760019.6799999103,760028.835,760645.99,,46,cash
screen,html.Screen,1_5_1_2_1_47,2021-04-02T22:59:35.282Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,644.5299998058472,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- as -------- -- --- ------ ------,761291.2599998526,761290.5199998058,760629.367,760643.7999999616,760645.99,761296.41,,47,as
screen,html.Screen,1_5_1_2_1_48,2021-04-02T22:59:35.874Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,585.944999892381,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- possible -- --- ------ ------,761883.1099998206,761882.3549998924,761279.748,761291.4699998219,761296.41,761896.836,,48,possible
screen,html.Screen,1_5_1_2_1_49,2021-04-02T22:59:36.402Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,513.4639998722123,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- in --- ------ ------,762411.0949998721,762410.2999998722,761880.183,761883.3249998279,761896.836,762413.802,,49,in
screen,html.Screen,1_5_1_2_1_50,2021-04-02T22:59:36.930Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,524.4279999706196,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- one ------ ------,762939.0499999281,762938.2299999706,762397.185,762411.3199999556,762413.802,762947.42,,50,one
screen,html.Screen,1_5_1_2_1_51,2021-04-02T22:59:37.602Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,662.6899997758446,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- dollar ------,763610.8899998944,763610.1099997759,762930.865,762939.2749997787,762947.42,763614.588,,51,dollar
screen,html.Screen,1_5_1_2_1_52,2021-04-02T22:59:38.474Z,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,867.5769999357872,,response,,,,5,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- ------ ------ ------- ------ --- ------- -----------<br>-- ----- --- ---- -- --- ------ ---- - ---- -- ----------<br>-- ------ ---- --- ---- --- --- --- ----- -- -------- ---<br>------ ------- -------- --- ---- -- ------- ------------ --<br>------ -- ---- -- --- ---- -- -------- -- --- ------ notes.,764482.9549998976,764482.1649999358,763597.991,763611.1099999398,763614.588,764498.465,,52,notes.
Item 5,flow.Loop,1_5_1_2_1,2021-04-02T22:59:38.474Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31954.675999935833,,completion,,,,,,,,,,,,,,,,,,,,,764483.2949999254,764482.1649999358,732510.797,732511.6449999623,732527.489,764498.465,,,
Question 1,html.Screen,1_5_1_2_2,2021-04-02T22:59:47.234Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,8743.089999956894,,response,,,,5,A,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,773242.704999866,773241.5549999569,764481.939,764483.4599997848,764498.465,773254.197,,,
Question 2,html.Screen,1_5_1_2_3,2021-04-02T22:59:52.985Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,5738.452999912784,,response,,,,5,A,,,,,,TRUE,click #choice-1,,,,lyrical,,,,,778993.6149998102,778992.6499999128,773237.57,773242.954999907,773254.197,779007.913,,,
Item 5,flow.Sequence,1_5_1_2,2021-04-02T22:59:52.985Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53465.8209999128,,completion,,,,,,,,,,,,,,,,,,,,,778993.9499998,778992.6499999128,725489.565,725506.6249999218,725526.829,779007.913,,,
Holding screen,html.Screen,1_5_1_3_0,2021-04-02T22:59:59.987Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004.755000000005,,timeout,,,,,,,,,,,,,,,,,,,,,785996.64999987,785995.951,778991.365,778994.1749998834,779007.913,786012.668,,,
screen,html.Screen,1_5_1_3_1_0,2021-04-02T23:00:00.823Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,818.4719999075169,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,786831.8899997976,786831.1399999075,785995.951,785996.9299999066,786012.668,786846.539,,0,Even
screen,html.Screen,1_5_1_3_1_1,2021-04-02T23:00:01.358Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,519.9109998558415,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,787367.204999784,787366.4499998558,786829.931,786832.1099998429,786846.539,787380.226,,1,in
screen,html.Screen,1_5_1_3_1_2,2021-04-02T23:00:01.998Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,626.068999970099,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,788007.2399999481,788006.2949999701,787363.566,787367.4249998294,787380.226,788013.968,,2,the
screen,html.Screen,1_5_1_3_1_3,2021-04-02T23:00:02.462Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,456.28699981828686,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,788470.989999827,788470.2549998183,787997.329,788007.4649997987,788013.968,788480.906,,3,same
screen,html.Screen,1_5_1_3_1_4,2021-04-02T23:00:03.006Z,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,533.2839997834526,,response,,,,8,A,,,,,,Space,keypress(Space),,,,lyrical,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",789014.9449999444,789014.1899997834,788464.281,788471.2099998724,788480.906,789031.256,,4,"animal,"
